Time(s),Voltage(V)
118.2000000000,-0.3088750000
118.2400000000,-0.3091093750
118.2800000000,-0.3084218750
118.3200000000,-0.3074531250
118.3600000000,-0.3070312500
118.4000000000,-0.3079687500
118.4400000000,-0.3085625000
118.4800000000,-0.3094218750
118.5200000000,-0.3088125000
118.5600000000,-0.3093281250
118.6000000000,-0.3094531250
118.6400000000,-0.3078906250
118.6800000000,-0.3074218750
118.7200000000,-0.3080625000
118.7600000000,-0.3094062500
118.8000000000,-0.3092968750
118.8400000000,-0.3091093750
118.8800000000,-0.3069218750
118.9200000000,-0.3067812500
118.9600000000,-0.3082031250
119.0000000000,-0.3075312500
119.0400000000,-0.3087500000
119.0800000000,-0.3093125000
119.1200000000,-0.3084062500
119.1600000000,-0.3082031250
119.2000000000,-0.3065156250
119.2400000000,-0.3059843750
119.2800000000,-0.3072500000
119.3200000000,-0.3087031250
119.3600000000,-0.3070937500
119.4000000000,-0.3068281250
119.4400000000,-0.3032656250
119.4800000000,-0.3041718750
119.5200000000,-0.3071875000
119.5600000000,-0.3062187500
119.6000000000,-0.3075156250
119.6400000000,-0.3062656250
119.6800000000,-0.3016093750
119.7200000000,-0.2928906250
119.7600000000,-0.2623125000
119.8000000000,-0.2152031250
119.8400000000,-0.1645156250
119.8800000000,-0.1109375000
119.9200000000,-0.0557187500
119.9600000000,0.0007968750
120.0000000000,0.0478593750
120.0400000000,0.0911718750
120.0800000000,0.1330312500
120.1200000000,0.1778281250
120.1600000000,0.2271406250
120.2000000000,0.2717500000
120.2400000000,0.3132187500
120.2800000000,0.3510625000
120.3200000000,0.3870468750
120.3600000000,0.4268437500
120.4000000000,0.4688750000
120.4400000000,0.5106562500
120.4800000000,0.5529062500
120.5200000000,0.5941093750
120.5600000000,0.6318125000
120.6000000000,0.6634843750
120.6400000000,0.6878281250
120.6800000000,0.6991406250
120.7200000000,0.7030468750
120.7600000000,0.7037031250
120.8000000000,0.7022031250
120.8400000000,0.7026562500
120.8800000000,0.7060937500
120.9200000000,0.7059375000
120.9600000000,0.7065156250
121.0000000000,0.7032031250
121.0400000000,0.7037500000
121.0800000000,0.7064375000
121.1200000000,0.7066406250
121.1600000000,0.7065312500
121.2000000000,0.7064843750
121.2400000000,0.7065312500
121.2800000000,0.7064687500
121.3200000000,0.7065781250
121.3600000000,0.7067187500
121.4000000000,0.7068906250
121.4400000000,0.7068125000
121.4800000000,0.7063593750
121.5200000000,0.7065937500
121.5600000000,0.7066875000
121.6000000000,0.7065937500
121.6400000000,0.7066250000
121.6800000000,0.7062187500
121.7200000000,0.7040625000
121.7600000000,0.7055781250
121.8000000000,0.7060781250
121.8400000000,0.7066562500
121.8800000000,0.7066562500
121.9200000000,0.7055156250
121.9600000000,0.7045000000
122.0000000000,0.7026562500
122.0400000000,0.7033281250
122.0800000000,0.7060937500
122.1200000000,0.7037187500
122.1600000000,0.7033437500
122.2000000000,0.6975468750
122.2400000000,0.6814062500
122.2800000000,0.6330625000
122.3200000000,0.5659218750
122.3600000000,0.4992187500
122.4000000000,0.4303437500
122.4400000000,0.3571875000
122.4800000000,0.2848593750
122.5200000000,0.2137812500
122.5600000000,0.1488593750
122.6000000000,0.0836406250
122.6400000000,0.0213125000
122.6800000000,-0.0452187500
122.7200000000,-0.1117656250
122.7600000000,-0.1772968750
122.8000000000,-0.2346406250
122.8400000000,-0.2820625000
122.8800000000,-0.3013750000
122.9200000000,-0.3058125000
122.9600000000,-0.3051250000
123.0000000000,-0.3072500000
123.0400000000,-0.3077812500
123.0800000000,-0.3085000000
123.1200000000,-0.3090312500
123.1600000000,-0.3063437500
123.2000000000,-0.3064375000
123.2400000000,-0.3083281250
123.2800000000,-0.3084687500
123.3200000000,-0.3083125000
123.3600000000,-0.3090937500
123.4000000000,-0.3090937500
123.4400000000,-0.3089843750
123.4800000000,-0.3089687500
123.5200000000,-0.3077031250
123.5600000000,-0.3090000000
123.6000000000,-0.3091406250
123.6400000000,-0.3082656250
123.6800000000,-0.3093125000
123.7200000000,-0.3081406250
123.7600000000,-0.3075156250
123.8000000000,-0.3086875000
123.8400000000,-0.3074687500
123.8800000000,-0.3077343750
123.9200000000,-0.3090625000
123.9600000000,-0.3084218750
124.0000000000,-0.3092031250
124.0400000000,-0.3076718750
124.0800000000,-0.3075781250
124.1200000000,-0.3075156250
124.1600000000,-0.3092656250
124.2000000000,-0.3088281250
124.2400000000,-0.3090781250
124.2800000000,-0.3076718750
124.3200000000,-0.3065625000
124.3600000000,-0.3062343750
124.4000000000,-0.3080000000
124.4400000000,-0.3086093750
124.4800000000,-0.3063906250
124.5200000000,-0.2989531250
124.5600000000,-0.2741875000
124.6000000000,-0.2173281250
124.6400000000,-0.1552343750
124.6800000000,-0.0868750000
124.7200000000,-0.0134687500
124.7600000000,0.0567968750
124.8000000000,0.1191718750
124.8400000000,0.1776562500
124.8800000000,0.2361562500
124.9200000000,0.2981406250
124.9600000000,0.3600781250
125.0000000000,0.4160937500
125.0400000000,0.4673593750
125.0800000000,0.5142500000
125.1200000000,0.5632187500
125.1600000000,0.6047968750
125.2000000000,0.6424218750
125.2400000000,0.6728437500
125.2800000000,0.6910625000
125.3200000000,0.6958281250
125.3600000000,0.7002812500
125.4000000000,0.6987656250
125.4400000000,0.7014375000
125.4800000000,0.7008125000
125.5200000000,0.6998437500
125.5600000000,0.7017031250
125.6000000000,0.7012500000
125.6400000000,0.7009062500
125.6800000000,0.6992500000
125.7200000000,0.6989687500
125.7600000000,0.6940468750
125.8000000000,0.6817812500
125.8400000000,0.6556093750
125.8800000000,0.6181093750
125.9200000000,0.5760937500
125.9600000000,0.5340000000
126.0000000000,0.4882187500
126.0400000000,0.4391406250
126.0800000000,0.3886250000
126.1200000000,0.3362812500
126.1600000000,0.2834687500
126.2000000000,0.2311875000
126.2400000000,0.1767187500
126.2800000000,0.1221562500
126.3200000000,0.0678906250
126.3600000000,0.0199687500
126.4000000000,-0.0284843750
126.4400000000,-0.0733437500
126.4800000000,-0.1199062500
126.5200000000,-0.1615468750
126.5600000000,-0.2030312500
126.6000000000,-0.2435468750
126.6400000000,-0.2719062500
126.6800000000,-0.2924062500
126.7200000000,-0.2992343750
126.7600000000,-0.3010312500
126.8000000000,-0.3046718750
126.8400000000,-0.3061562500
126.8800000000,-0.3062968750
126.9200000000,-0.3068281250
126.9600000000,-0.3043750000
127.0000000000,-0.3056875000
127.0400000000,-0.3074687500
127.0800000000,-0.3080312500
127.1200000000,-0.3078906250
127.1600000000,-0.3067343750
127.2000000000,-0.3058906250
127.2400000000,-0.3073593750
127.2800000000,-0.3070000000
127.3200000000,-0.3075625000
127.3600000000,-0.3060781250
127.4000000000,-0.3067031250
127.4400000000,-0.3067656250
127.4800000000,-0.3077343750
127.5200000000,-0.3045468750
127.5600000000,-0.3067187500
127.6000000000,-0.3053906250
127.6400000000,-0.3067500000
127.6800000000,-0.3069375000
127.7200000000,-0.3076562500
127.7600000000,-0.3043437500
127.8000000000,-0.3062500000
127.8400000000,-0.3075781250
127.8800000000,-0.3069531250
127.9200000000,-0.3059843750
127.9600000000,-0.3050312500
128.0000000000,-0.3070781250
128.0400000000,-0.3042343750
128.0800000000,-0.3038437500
128.1200000000,-0.3051406250
128.1600000000,-0.3061562500
128.2000000000,-0.3051562500
128.2400000000,-0.3079062500
128.2800000000,-0.3018906250
128.3200000000,-0.3015781250
128.3600000000,-0.3071562500
128.4000000000,-0.3060625000
128.4400000000,-0.3062187500
128.4800000000,-0.3068281250
128.5200000000,-0.3025156250
128.5600000000,-0.3001718750
128.6000000000,-0.3073906250
128.6400000000,-0.3079687500
128.6800000000,-0.3082031250
128.7200000000,-0.3029531250
128.7600000000,-0.2986250000
128.8000000000,-0.2997812500
128.8400000000,-0.3047968750
128.8800000000,-0.3062968750
128.9200000000,-0.2991250000
128.9600000000,-0.2903281250
129.0000000000,-0.2776406250
129.0400000000,-0.2628125000
129.0800000000,-0.2402343750
129.1200000000,-0.2107968750
129.1600000000,-0.1771562500
129.2000000000,-0.1413125000
129.2400000000,-0.1078906250
129.2800000000,-0.0719687500
129.3200000000,-0.0344375000
129.3600000000,0.0016093750
129.4000000000,0.0374687500
129.4400000000,0.0737812500
129.4800000000,0.1145156250
129.5200000000,0.1542812500
129.5600000000,0.1883906250
129.6000000000,0.2178125000
129.6400000000,0.2489375000
129.6800000000,0.2835468750
129.7200000000,0.3162812500
129.7600000000,0.3434531250
129.8000000000,0.3688437500
129.8400000000,0.3917187500
129.8800000000,0.4181406250
129.9200000000,0.4438593750
129.9600000000,0.4642656250
130.0000000000,0.4797500000
130.0400000000,0.4997343750
130.0800000000,0.5211406250
130.1200000000,0.5409062500
130.1600000000,0.5537812500
130.2000000000,0.5609375000
130.2400000000,0.5733593750
130.2800000000,0.5916562500
130.3200000000,0.6083281250
130.3600000000,0.6212031250
130.4000000000,0.6266718750
130.4400000000,0.6352343750
130.4800000000,0.6504531250
130.5200000000,0.6583750000
130.5600000000,0.6696718750
130.6000000000,0.6764843750
130.6400000000,0.6799843750
130.6800000000,0.6859062500
130.7200000000,0.6891718750
130.7600000000,0.6892968750
130.8000000000,0.6925312500
130.8400000000,0.6952031250
130.8800000000,0.6939531250
130.9200000000,0.6911250000
130.9600000000,0.6862812500
131.0000000000,0.6856562500
131.0400000000,0.6853125000
131.0800000000,0.6820000000
131.1200000000,0.6708750000
131.1600000000,0.6571875000
131.2000000000,0.6424843750
131.2400000000,0.6253750000
131.2800000000,0.6037500000
131.3200000000,0.5758437500
131.3600000000,0.5426562500
131.4000000000,0.5073593750
131.4400000000,0.4724375000
131.4800000000,0.4309843750
131.5200000000,0.3885312500
131.5600000000,0.3414375000
131.6000000000,0.2891718750
131.6400000000,0.2334687500
131.6800000000,0.1750312500
131.7200000000,0.1160781250
131.7600000000,0.0565625000
131.8000000000,-0.0061093750
131.8400000000,-0.0745468750
131.8800000000,-0.1417968750
131.9200000000,-0.2095000000
131.9600000000,-0.2664531250
132.0000000000,-0.2971093750
132.0400000000,-0.3047968750
132.0800000000,-0.3068437500
132.1200000000,-0.3079531250
132.1600000000,-0.3093437500
132.2000000000,-0.3093750000
132.2400000000,-0.3087656250
132.2800000000,-0.3077500000
132.3200000000,-0.3091875000
132.3600000000,-0.3092968750
132.4000000000,-0.3093437500
132.4400000000,-0.3092656250
132.4800000000,-0.3084687500
132.5200000000,-0.3090937500
132.5600000000,-0.3093593750
132.6000000000,-0.3093437500
132.6400000000,-0.3092500000
132.6800000000,-0.3072812500
132.7200000000,-0.3082031250
132.7600000000,-0.3086875000
132.8000000000,-0.3091093750
132.8400000000,-0.3094843750
132.8800000000,-0.3087500000
132.9200000000,-0.3072968750
132.9600000000,-0.3042656250
133.0000000000,-0.3075156250
133.0400000000,-0.3090781250
133.0800000000,-0.3089062500
133.1200000000,-0.3088437500
133.1600000000,-0.3023437500
133.2000000000,-0.2976406250
133.2400000000,-0.2893593750
133.2800000000,-0.2498281250
133.3200000000,-0.1848437500
133.3600000000,-0.1100156250
133.4000000000,-0.0354218750
133.4400000000,0.0282500000
133.4800000000,0.0903750000
133.5200000000,0.1485312500
133.5600000000,0.2148750000
133.6000000000,0.2764062500
133.6400000000,0.3344218750
133.6800000000,0.3856562500
133.7200000000,0.4393125000
133.7600000000,0.4884843750
133.8000000000,0.5375000000
133.8400000000,0.5854062500
133.8800000000,0.6330000000
133.9200000000,0.6697343750
133.9600000000,0.6928593750
134.0000000000,0.6996718750
134.0400000000,0.6978281250
134.0800000000,0.7018750000
134.1200000000,0.7058593750
134.1600000000,0.7064062500
134.2000000000,0.7023906250
134.2400000000,0.7013906250
134.2800000000,0.7062187500
134.3200000000,0.7062343750
134.3600000000,0.7065468750
134.4000000000,0.7050937500
134.4400000000,0.7036562500
134.4800000000,0.7039687500
134.5200000000,0.7059843750
134.5600000000,0.7037343750
134.6000000000,0.7054062500
134.6400000000,0.7035156250
134.6800000000,0.7038750000
134.7200000000,0.7066250000
134.7600000000,0.7066250000
134.8000000000,0.7038125000
134.8400000000,0.7030781250
134.8800000000,0.7039375000
134.9200000000,0.7064375000
134.9600000000,0.7067031250
135.0000000000,0.7067187500
135.0400000000,0.7042343750
135.0800000000,0.7041718750
135.1200000000,0.7067031250
135.1600000000,0.7017656250
135.2000000000,0.7019687500
135.2400000000,0.7059843750
135.2800000000,0.7053125000
135.3200000000,0.7042031250
135.3600000000,0.7053750000
135.4000000000,0.7001093750
135.4400000000,0.7032500000
135.4800000000,0.7043906250
135.5200000000,0.7016093750
135.5600000000,0.6768906250
135.6000000000,0.5933125000
135.6400000000,0.4824062500
135.6800000000,0.3698281250
135.7200000000,0.2517187500
135.7600000000,0.1337968750
135.8000000000,0.0140156250
135.8400000000,-0.1044687500
135.8800000000,-0.2190312500
135.9200000000,-0.2916562500
135.9600000000,-0.3058281250
136.0000000000,-0.3073281250
136.0400000000,-0.3078125000
136.0800000000,-0.3067656250
136.1200000000,-0.3090156250
136.1600000000,-0.3081250000
136.2000000000,-0.3092343750
136.2400000000,-0.3092968750
136.2800000000,-0.3091250000
136.3200000000,-0.3085781250
136.3600000000,-0.3080312500
136.4000000000,-0.3092968750
136.4400000000,-0.3094687500
136.4800000000,-0.3092656250
136.5200000000,-0.3093906250
136.5600000000,-0.3090937500
136.6000000000,-0.3092500000
136.6400000000,-0.3091250000
136.6800000000,-0.3095156250
136.7200000000,-0.3092343750
136.7600000000,-0.3087187500
136.8000000000,-0.3085156250
136.8400000000,-0.3093281250
136.8800000000,-0.3094062500
136.9200000000,-0.3092500000
136.9600000000,-0.3094375000
137.0000000000,-0.3087343750
137.0400000000,-0.3093437500
137.0800000000,-0.3090000000
137.1200000000,-0.3093593750
137.1600000000,-0.3090937500
137.2000000000,-0.3094531250
137.2400000000,-0.3092656250
137.2800000000,-0.3093906250
137.3200000000,-0.3093437500
137.3600000000,-0.3092187500
137.4000000000,-0.3093281250
137.4400000000,-0.3092187500
137.4800000000,-0.3092812500
137.5200000000,-0.3092968750
137.5600000000,-0.3082656250
137.6000000000,-0.3076406250
137.6400000000,-0.3078281250
137.6800000000,-0.3092968750
137.7200000000,-0.3094687500
137.7600000000,-0.3088750000
137.8000000000,-0.3076875000
137.8400000000,-0.3064062500
137.8800000000,-0.3074062500
137.9200000000,-0.3078125000
137.9600000000,-0.3080625000
138.0000000000,-0.3092187500
138.0400000000,-0.3070468750
138.0800000000,-0.3014843750
138.1200000000,-0.2883437500
138.1600000000,-0.2408593750
138.2000000000,-0.1684375000
138.2400000000,-0.0941093750
138.2800000000,-0.0164531250
138.3200000000,0.0586562500
138.3600000000,0.1293906250
138.4000000000,0.1955156250
138.4400000000,0.2577031250
138.4800000000,0.3191718750
138.5200000000,0.3778906250
138.5600000000,0.4339531250
138.6000000000,0.4856875000
138.6400000000,0.5358750000
138.6800000000,0.5805781250
138.7200000000,0.6234531250
138.7600000000,0.6591250000
138.8000000000,0.6797500000
138.8400000000,0.6930625000
138.8800000000,0.7005625000
138.9200000000,0.7008281250
138.9600000000,0.7016875000
139.0000000000,0.7020000000
139.0400000000,0.7001875000
139.0800000000,0.7006250000
139.1200000000,0.7025156250
139.1600000000,0.7019375000
139.2000000000,0.7051718750
139.2400000000,0.7029531250
139.2800000000,0.7018281250
139.3200000000,0.7027812500
139.3600000000,0.7037812500
139.4000000000,0.7052031250
139.4400000000,0.7052656250
139.4800000000,0.7037656250
139.5200000000,0.7049375000
139.5600000000,0.7020000000
139.6000000000,0.7043750000
139.6400000000,0.7047343750
139.6800000000,0.7040156250
139.7200000000,0.7063437500
139.7600000000,0.7030156250
139.8000000000,0.7021250000
139.8400000000,0.7031562500
139.8800000000,0.7033125000
139.9200000000,0.7037968750
139.9600000000,0.7031562500
140.0000000000,0.7027500000
140.0400000000,0.7047343750
140.0800000000,0.7012187500
140.1200000000,0.7020156250
140.1600000000,0.7018750000
140.2000000000,0.7028437500
140.2400000000,0.7024062500
140.2800000000,0.7026562500
140.3200000000,0.7010937500
140.3600000000,0.6965937500
140.4000000000,0.6923906250
140.4400000000,0.6799843750
140.4800000000,0.6570625000
140.5200000000,0.6334687500
140.5600000000,0.6029843750
140.6000000000,0.5684062500
140.6400000000,0.5345000000
140.6800000000,0.5013281250
140.7200000000,0.4697031250
140.7600000000,0.4376562500
140.8000000000,0.4036718750
140.8400000000,0.3657031250
140.8800000000,0.3291406250
140.9200000000,0.2945468750
140.9600000000,0.2679218750
141.0000000000,0.2440468750
141.0400000000,0.2155000000
141.0800000000,0.1859843750
141.1200000000,0.1540937500
141.1600000000,0.1322031250
141.2000000000,0.1167812500
141.2400000000,0.1037187500
141.2800000000,0.0873281250
141.3200000000,0.0702656250
141.3600000000,0.0546250000
141.4000000000,0.0473437500
141.4400000000,0.0408125000
141.4800000000,0.0388593750
141.5200000000,0.0362812500
141.5600000000,0.0350000000
141.6000000000,0.0294218750
141.6400000000,0.0281406250
141.6800000000,0.0295156250
141.7200000000,0.0345781250
141.7600000000,0.0392812500
141.8000000000,0.0426093750
141.8400000000,0.0400781250
141.8800000000,0.0380156250
141.9200000000,0.0384218750
141.9600000000,0.0447656250
142.0000000000,0.0484375000
142.0400000000,0.0478281250
142.0800000000,0.0453593750
142.1200000000,0.0433593750
142.1600000000,0.0457343750
142.2000000000,0.0469687500
142.2400000000,0.0469687500
142.2800000000,0.0426562500
142.3200000000,0.0395156250
142.3600000000,0.0384218750
142.4000000000,0.0346562500
142.4400000000,0.0329531250
142.4800000000,0.0310781250
142.5200000000,0.0306406250
142.5600000000,0.0302031250
142.6000000000,0.0280000000
142.6400000000,0.0223281250
142.6800000000,0.0156875000
142.7200000000,0.0118281250
142.7600000000,0.0112031250
142.8000000000,0.0120000000
142.8400000000,0.0106250000
142.8800000000,0.0037500000
142.9200000000,-0.0013125000
142.9600000000,-0.0044375000
143.0000000000,-0.0037812500
143.0400000000,-0.0046562500
143.0800000000,-0.0069218750
143.1200000000,-0.0096562500
143.1600000000,-0.0136250000
143.2000000000,-0.0175156250
143.2400000000,-0.0177656250
143.2800000000,-0.0127968750
143.3200000000,-0.0082968750
143.3600000000,-0.0025312500
143.4000000000,-0.0044062500
143.4400000000,-0.0087500000
143.4800000000,-0.0050156250
143.5200000000,0.0055000000
143.5600000000,0.0204062500
143.6000000000,0.0277968750
143.6400000000,0.0287031250
143.6800000000,0.0303750000
143.7200000000,0.0373437500
143.7600000000,0.0453281250
143.8000000000,0.0555625000
143.8400000000,0.0616250000
143.8800000000,0.0629062500
143.9200000000,0.0622343750
143.9600000000,0.0581093750
144.0000000000,0.0530312500
144.0400000000,0.0497187500
144.0800000000,0.0497968750
144.1200000000,0.0456875000
144.1600000000,0.0337031250
144.2000000000,0.0149062500
144.2400000000,-0.0021406250
144.2800000000,-0.0169062500
144.3200000000,-0.0304843750
144.3600000000,-0.0466406250
144.4000000000,-0.0668750000
144.4400000000,-0.0939531250
144.4800000000,-0.1158906250
144.5200000000,-0.1355781250
144.5600000000,-0.1552656250
144.6000000000,-0.1729843750
144.6400000000,-0.1968593750
144.6800000000,-0.2207812500
144.7200000000,-0.2422656250
144.7600000000,-0.2584375000
144.8000000000,-0.2715000000
144.8400000000,-0.2840468750
144.8800000000,-0.2953281250
144.9200000000,-0.2994218750
144.9600000000,-0.3035468750
145.0000000000,-0.3017187500
145.0400000000,-0.3023437500
145.0800000000,-0.3060156250
145.1200000000,-0.3079531250
145.1600000000,-0.3080000000
145.2000000000,-0.3070781250
145.2400000000,-0.3069843750
145.2800000000,-0.3071875000
145.3200000000,-0.3088125000
145.3600000000,-0.3083125000
145.4000000000,-0.3092187500
145.4400000000,-0.3089218750
145.4800000000,-0.3094218750
145.5200000000,-0.3063593750
145.5600000000,-0.3044531250
145.6000000000,-0.3078593750
145.6400000000,-0.3095468750
145.6800000000,-0.3091406250
145.7200000000,-0.3085468750
145.7600000000,-0.3059375000
145.8000000000,-0.3065625000
145.8400000000,-0.3080312500
145.8800000000,-0.3092656250
145.9200000000,-0.3093750000
145.9600000000,-0.3090937500
146.0000000000,-0.3077031250
146.0400000000,-0.3076093750
146.0800000000,-0.3081093750
146.1200000000,-0.3090312500
146.1600000000,-0.3094531250
146.2000000000,-0.3093750000
146.2400000000,-0.3087968750
146.2800000000,-0.3066406250
146.3200000000,-0.3075937500
146.3600000000,-0.3074375000
146.4000000000,-0.3085468750
146.4400000000,-0.3080312500
146.4800000000,-0.3069687500
146.5200000000,-0.3055312500
146.5600000000,-0.3078125000
146.6000000000,-0.3068750000
146.6400000000,-0.3075156250
146.6800000000,-0.3057656250
146.7200000000,-0.3015937500
146.7600000000,-0.2946718750
146.8000000000,-0.2777500000
146.8400000000,-0.2544687500
146.8800000000,-0.2313125000
146.9200000000,-0.2076718750
146.9600000000,-0.1848437500
147.0000000000,-0.1622812500
147.0400000000,-0.1438750000
147.0800000000,-0.1236718750
147.1200000000,-0.1088593750
147.1600000000,-0.0970937500
147.2000000000,-0.0803437500
147.2400000000,-0.0657500000
147.2800000000,-0.0523281250
147.3200000000,-0.0417812500
147.3600000000,-0.0322656250
147.4000000000,-0.0236250000
147.4400000000,-0.0099375000
147.4800000000,0.0049218750
147.5200000000,0.0210625000
147.5600000000,0.0362812500
147.6000000000,0.0530156250
147.6400000000,0.0695937500
147.6800000000,0.0905937500
147.7200000000,0.1095000000
147.7600000000,0.1343906250
147.8000000000,0.1605312500
147.8400000000,0.1877343750
147.8800000000,0.2147187500
147.9200000000,0.2369218750
147.9600000000,0.2659218750
148.0000000000,0.2996718750
148.0400000000,0.3351562500
148.0800000000,0.3680156250
148.1200000000,0.3975937500
148.1600000000,0.4236562500
148.2000000000,0.4558906250
148.2400000000,0.4887343750
148.2800000000,0.5198906250
148.3200000000,0.5490000000
148.3600000000,0.5760781250
148.4000000000,0.5997812500
148.4400000000,0.6239687500
148.4800000000,0.6441093750
148.5200000000,0.6637500000
148.5600000000,0.6803593750
148.6000000000,0.6888750000
148.6400000000,0.6947343750
148.6800000000,0.6931875000
148.7200000000,0.6912031250
148.7600000000,0.6945781250
148.8000000000,0.6960312500
148.8400000000,0.6962343750
148.8800000000,0.6939687500
148.9200000000,0.6924531250
148.9600000000,0.6881562500
149.0000000000,0.6769843750
149.0400000000,0.6617656250
149.0800000000,0.6500156250
149.1200000000,0.6327656250
149.1600000000,0.6120156250
149.2000000000,0.5813750000
149.2400000000,0.5435000000
149.2800000000,0.5086250000
149.3200000000,0.4805781250
149.3600000000,0.4481093750
149.4000000000,0.4118437500
149.4400000000,0.3720781250
149.4800000000,0.3299375000
149.5200000000,0.2920937500
149.5600000000,0.2558281250
149.6000000000,0.2212031250
149.6400000000,0.1853593750
149.6800000000,0.1474375000
149.7200000000,0.1106406250
149.7600000000,0.0748281250
149.8000000000,0.0452031250
149.8400000000,0.0205156250
149.8800000000,-0.0033125000
149.9200000000,-0.0275312500
149.9600000000,-0.0521093750
150.0000000000,-0.0765468750
150.0400000000,-0.0935781250
150.0800000000,-0.1091562500
150.1200000000,-0.1182343750
150.1600000000,-0.1292500000
150.2000000000,-0.1419375000
150.2400000000,-0.1550000000
150.2800000000,-0.1606406250
150.3200000000,-0.1622343750
150.3600000000,-0.1604843750
150.4000000000,-0.1623906250
150.4400000000,-0.1674687500
150.4800000000,-0.1705468750
150.5200000000,-0.1717500000
150.5600000000,-0.1701406250
150.6000000000,-0.1677187500
150.6400000000,-0.1646718750
150.6800000000,-0.1637812500
150.7200000000,-0.1610937500
150.7600000000,-0.1591562500
150.8000000000,-0.1550468750
150.8400000000,-0.1510000000
150.8800000000,-0.1441406250
150.9200000000,-0.1358437500
150.9600000000,-0.1279843750
151.0000000000,-0.1184375000
151.0400000000,-0.1075156250
151.0800000000,-0.0907968750
151.1200000000,-0.0741875000
151.1600000000,-0.0548593750
151.2000000000,-0.0375781250
151.2400000000,-0.0137031250
151.2800000000,0.0142656250
151.3200000000,0.0440000000
151.3600000000,0.0719687500
151.4000000000,0.1066093750
151.4400000000,0.1428906250
151.4800000000,0.1867187500
151.5200000000,0.2277500000
151.5600000000,0.2708593750
151.6000000000,0.3146406250
151.6400000000,0.3610625000
151.6800000000,0.4099687500
151.7200000000,0.4573125000
151.7600000000,0.5054687500
151.8000000000,0.5532656250
151.8400000000,0.6017656250
151.8800000000,0.6427031250
151.9200000000,0.6747187500
151.9600000000,0.6887187500
152.0000000000,0.6973593750
152.0400000000,0.7018125000
152.0800000000,0.7030781250
152.1200000000,0.7022812500
152.1600000000,0.7022968750
152.2000000000,0.7019375000
152.2400000000,0.7003906250
152.2800000000,0.7022187500
152.3200000000,0.7053750000
152.3600000000,0.7024687500
152.4000000000,0.7014375000
152.4400000000,0.6988593750
152.4800000000,0.6935625000
152.5200000000,0.6913593750
152.5600000000,0.6760156250
152.6000000000,0.6480156250
152.6400000000,0.5969687500
152.6800000000,0.5339531250
152.7200000000,0.4638750000
152.7600000000,0.3938906250
152.8000000000,0.3207500000
152.8400000000,0.2413125000
152.8800000000,0.1563906250
152.9200000000,0.0678437500
152.9600000000,-0.0172656250
153.0000000000,-0.0977656250
153.0400000000,-0.1815937500
153.0800000000,-0.2517187500
153.1200000000,-0.2923125000
153.1600000000,-0.3072656250
153.2000000000,-0.3075625000
153.2400000000,-0.3074687500
153.2800000000,-0.3072968750
153.3200000000,-0.3055312500
153.3600000000,-0.3076093750
153.4000000000,-0.3091406250
153.4400000000,-0.3077500000
153.4800000000,-0.3093125000
153.5200000000,-0.3076250000
153.5600000000,-0.3074843750
153.6000000000,-0.3092812500
153.6400000000,-0.3072656250
153.6800000000,-0.3072500000
153.7200000000,-0.3080468750
153.7600000000,-0.3086875000
153.8000000000,-0.3091406250
153.8400000000,-0.3094218750
153.8800000000,-0.3062500000
153.9200000000,-0.3078593750
153.9600000000,-0.3093593750
154.0000000000,-0.3088281250
154.0400000000,-0.3088437500
154.0800000000,-0.3093125000
154.1200000000,-0.3083750000
154.1600000000,-0.3076875000
154.2000000000,-0.3080781250
154.2400000000,-0.3086250000
154.2800000000,-0.3085625000
154.3200000000,-0.3089531250
154.3600000000,-0.3078906250
154.4000000000,-0.3055937500
154.4400000000,-0.3057031250
154.4800000000,-0.3070625000
154.5200000000,-0.3087031250
154.5600000000,-0.3083281250
154.6000000000,-0.3061250000
154.6400000000,-0.3025625000
154.6800000000,-0.3014687500
154.7200000000,-0.2923593750
154.7600000000,-0.2775156250
154.8000000000,-0.2527812500
154.8400000000,-0.2245468750
154.8800000000,-0.1919062500
154.9200000000,-0.1578125000
154.9600000000,-0.1257187500
155.0000000000,-0.0994218750
155.0400000000,-0.0687656250
155.0800000000,-0.0415625000
155.1200000000,-0.0160937500
155.1600000000,0.0020625000
155.2000000000,0.0186562500
155.2400000000,0.0321718750
155.2800000000,0.0515156250
155.3200000000,0.0697968750
155.3600000000,0.0821875000
155.4000000000,0.0908593750
155.4400000000,0.0961093750
155.4800000000,0.1036875000
155.5200000000,0.1102500000
155.5600000000,0.1164687500
155.6000000000,0.1219218750
155.6400000000,0.1262500000
155.6800000000,0.1263906250
155.7200000000,0.1221250000
155.7600000000,0.1194375000
155.8000000000,0.1183281250
155.8400000000,0.1182343750
155.8800000000,0.1131406250
155.9200000000,0.1039062500
155.9600000000,0.0906562500
156.0000000000,0.0790000000
156.0400000000,0.0685781250
156.0800000000,0.0563906250
156.1200000000,0.0446093750
156.1600000000,0.0267343750
156.2000000000,0.0091718750
156.2400000000,-0.0073437500
156.2800000000,-0.0238906250
156.3200000000,-0.0415312500
156.3600000000,-0.0589843750
156.4000000000,-0.0766406250
156.4400000000,-0.0925937500
156.4800000000,-0.1041406250
156.5200000000,-0.1143750000
156.5600000000,-0.1265156250
156.6000000000,-0.1382656250
156.6400000000,-0.1472968750
156.6800000000,-0.1495156250
156.7200000000,-0.1497031250
156.7600000000,-0.1461250000
