Time(s),Voltage(V)
132.8800000000,-0.3049218750
132.9200000000,-0.3058437500
132.9600000000,-0.3064687500
133.0000000000,-0.3067500000
133.0400000000,-0.3039843750
133.0800000000,-0.3034687500
133.1200000000,-0.3076406250
133.1600000000,-0.3085156250
133.2000000000,-0.3086406250
133.2400000000,-0.3071875000
133.2800000000,-0.3072812500
133.3200000000,-0.3062968750
133.3600000000,-0.3092031250
133.4000000000,-0.3090312500
133.4400000000,-0.3087187500
133.4800000000,-0.3075468750
133.5200000000,-0.3061562500
133.5600000000,-0.3074375000
133.6000000000,-0.3085000000
133.6400000000,-0.3087031250
133.6800000000,-0.3053125000
133.7200000000,-0.3049375000
133.7600000000,-0.3061250000
133.8000000000,-0.3008437500
133.8400000000,-0.2927343750
133.8800000000,-0.2740781250
133.9200000000,-0.2435937500
133.9600000000,-0.2117031250
134.0000000000,-0.1745937500
134.0400000000,-0.1323593750
134.0800000000,-0.0901718750
134.1200000000,-0.0558750000
134.1600000000,-0.0183750000
134.2000000000,0.0191718750
134.2400000000,0.0640781250
134.2800000000,0.1049062500
134.3200000000,0.1421093750
134.3600000000,0.1782656250
134.4000000000,0.2181875000
134.4400000000,0.2542500000
134.4800000000,0.2900468750
134.5200000000,0.3276406250
134.5600000000,0.3652968750
134.6000000000,0.4037031250
134.6400000000,0.4320468750
134.6800000000,0.4609531250
134.7200000000,0.4895468750
134.7600000000,0.5272031250
134.8000000000,0.5572500000
134.8400000000,0.5865625000
134.8800000000,0.6108125000
134.9200000000,0.6342187500
134.9600000000,0.6566875000
135.0000000000,0.6755312500
135.0400000000,0.6905625000
135.0800000000,0.6945781250
135.1200000000,0.6995937500
135.1600000000,0.7015781250
135.2000000000,0.7004062500
135.2400000000,0.6988437500
135.2800000000,0.6991718750
135.3200000000,0.7017500000
135.3600000000,0.7045156250
135.4000000000,0.7047187500
135.4400000000,0.7038593750
135.4800000000,0.7000312500
135.5200000000,0.7000000000
135.5600000000,0.7039062500
135.6000000000,0.7062968750
135.6400000000,0.7058593750
135.6800000000,0.7027656250
135.7200000000,0.7000781250
135.7600000000,0.7011406250
135.8000000000,0.7013906250
135.8400000000,0.7000625000
135.8800000000,0.6965312500
135.9200000000,0.6871875000
135.9600000000,0.6716250000
136.0000000000,0.6498281250
136.0400000000,0.6239843750
136.0800000000,0.6012343750
136.1200000000,0.5755000000
136.1600000000,0.5464218750
136.2000000000,0.5110937500
136.2400000000,0.4685625000
136.2800000000,0.4351562500
136.3200000000,0.4057187500
136.3600000000,0.3700937500
136.4000000000,0.3299687500
136.4400000000,0.2823593750
136.4800000000,0.2405468750
136.5200000000,0.1997031250
136.5600000000,0.1609843750
136.6000000000,0.1180937500
136.6400000000,0.0737500000
136.6800000000,0.0289062500
136.7200000000,-0.0191875000
136.7600000000,-0.0602656250
136.8000000000,-0.1024531250
136.8400000000,-0.1457500000
136.8800000000,-0.1865937500
136.9200000000,-0.2284843750
136.9600000000,-0.2705312500
137.0000000000,-0.2913281250
137.0400000000,-0.3006406250
137.0800000000,-0.3020312500
137.1200000000,-0.3028125000
137.1600000000,-0.3083906250
137.2000000000,-0.3092812500
137.2400000000,-0.3079218750
137.2800000000,-0.3058593750
137.3200000000,-0.3047187500
137.3600000000,-0.3078437500
137.4000000000,-0.3089218750
137.4400000000,-0.3089687500
137.4800000000,-0.3092500000
137.5200000000,-0.3067656250
137.5600000000,-0.3072656250
137.6000000000,-0.3085781250
137.6400000000,-0.3088437500
137.6800000000,-0.3092812500
137.7200000000,-0.3090000000
137.7600000000,-0.3087656250
137.8000000000,-0.3084218750
137.8400000000,-0.3090937500
137.8800000000,-0.3091875000
137.9200000000,-0.3090156250
137.9600000000,-0.3090781250
138.0000000000,-0.3090000000
138.0400000000,-0.3089375000
138.0800000000,-0.3091406250
138.1200000000,-0.3092656250
138.1600000000,-0.3085937500
138.2000000000,-0.3078906250
138.2400000000,-0.3084218750
138.2800000000,-0.3082031250
138.3200000000,-0.3088593750
138.3600000000,-0.3089531250
138.4000000000,-0.3080937500
138.4400000000,-0.3062187500
138.4800000000,-0.3077968750
138.5200000000,-0.3069843750
138.5600000000,-0.3090625000
138.6000000000,-0.3090468750
138.6400000000,-0.3031406250
138.6800000000,-0.3028593750
138.7200000000,-0.3053125000
138.7600000000,-0.3078593750
138.8000000000,-0.3089062500
138.8400000000,-0.3070625000
138.8800000000,-0.3023750000
138.9200000000,-0.3015468750
138.9600000000,-0.3063593750
139.0000000000,-0.3080312500
139.0400000000,-0.3085781250
139.0800000000,-0.3050937500
139.1200000000,-0.3027500000
139.1600000000,-0.3059062500
139.2000000000,-0.3023906250
139.2400000000,-0.3039687500
139.2800000000,-0.3038125000
139.3200000000,-0.3024531250
139.3600000000,-0.2973906250
139.4000000000,-0.2853281250
139.4400000000,-0.2731875000
139.4800000000,-0.2636875000
139.5200000000,-0.2507343750
139.5600000000,-0.2360625000
139.6000000000,-0.2167500000
139.6400000000,-0.1994218750
139.6800000000,-0.1871562500
139.7200000000,-0.1726093750
139.7600000000,-0.1589531250
139.8000000000,-0.1464062500
139.8400000000,-0.1304218750
139.8800000000,-0.1134218750
139.9200000000,-0.0952812500
139.9600000000,-0.0780156250
140.0000000000,-0.0664687500
140.0400000000,-0.0534687500
140.0800000000,-0.0389218750
140.1200000000,-0.0240156250
140.1600000000,-0.0051093750
140.2000000000,0.0111875000
140.2400000000,0.0256093750
140.2800000000,0.0372343750
140.3200000000,0.0498593750
140.3600000000,0.0650000000
140.4000000000,0.0837968750
140.4400000000,0.0996718750
140.4800000000,0.1098593750
140.5200000000,0.1186250000
140.5600000000,0.1286093750
140.6000000000,0.1445156250
140.6400000000,0.1598125000
140.6800000000,0.1710000000
140.7200000000,0.1761250000
140.7600000000,0.1832343750
140.8000000000,0.1960312500
140.8400000000,0.2051250000
140.8800000000,0.2095468750
140.9200000000,0.2137812500
140.9600000000,0.2194062500
141.0000000000,0.2288750000
141.0400000000,0.2330000000
141.0800000000,0.2335781250
141.1200000000,0.2356250000
141.1600000000,0.2403750000
141.2000000000,0.2442343750
141.2400000000,0.2450781250
141.2800000000,0.2462656250
141.3200000000,0.2472343750
141.3600000000,0.2475312500
141.4000000000,0.2499218750
141.4400000000,0.2535937500
141.4800000000,0.2578906250
141.5200000000,0.2607031250
141.5600000000,0.2615000000
141.6000000000,0.2602968750
141.6400000000,0.2671406250
141.6800000000,0.2756093750
141.7200000000,0.2866718750
141.7600000000,0.2903750000
141.8000000000,0.2949375000
141.8400000000,0.3006875000
141.8800000000,0.3102031250
141.9200000000,0.3181718750
141.9600000000,0.3287968750
142.0000000000,0.3379687500
142.0400000000,0.3500937500
142.0800000000,0.3549531250
142.1200000000,0.3636875000
142.1600000000,0.3723750000
142.2000000000,0.3830000000
142.2400000000,0.3970468750
142.2800000000,0.4056718750
142.3200000000,0.4078906250
142.3600000000,0.4120312500
142.4000000000,0.4171875000
142.4400000000,0.4297500000
142.4800000000,0.4392031250
142.5200000000,0.4438437500
142.5600000000,0.4433906250
142.6000000000,0.4436562500
142.6400000000,0.4436875000
142.6800000000,0.4509687500
142.7200000000,0.4556562500
142.7600000000,0.4587031250
142.8000000000,0.4554218750
142.8400000000,0.4486875000
142.8800000000,0.4460625000
142.9200000000,0.4446562500
142.9600000000,0.4484062500
143.0000000000,0.4475312500
143.0400000000,0.4423593750
143.0800000000,0.4348906250
143.1200000000,0.4275468750
143.1600000000,0.4209531250
143.2000000000,0.4178437500
143.2400000000,0.4136718750
143.2800000000,0.4075000000
143.3200000000,0.3969062500
143.3600000000,0.3827500000
143.4000000000,0.3714218750
143.4400000000,0.3642343750
143.4800000000,0.3593125000
143.5200000000,0.3494843750
143.5600000000,0.3352187500
143.6000000000,0.3207968750
143.6400000000,0.3061406250
143.6800000000,0.2949531250
143.7200000000,0.2824062500
143.7600000000,0.2710781250
143.8000000000,0.2571406250
143.8400000000,0.2402187500
143.8800000000,0.2239375000
143.9200000000,0.2082968750
143.9600000000,0.1950781250
144.0000000000,0.1810937500
144.0400000000,0.1648906250
144.0800000000,0.1461093750
144.1200000000,0.1257812500
144.1600000000,0.1106406250
144.2000000000,0.0950000000
144.2400000000,0.0790000000
144.2800000000,0.0574687500
144.3200000000,0.0386875000
144.3600000000,0.0199062500
144.4000000000,0.0052187500
144.4400000000,-0.0146562500
144.4800000000,-0.0352343750
144.5200000000,-0.0566718750
144.5600000000,-0.0755781250
144.6000000000,-0.0942031250
144.6400000000,-0.1120781250
144.6800000000,-0.1332187500
144.7200000000,-0.1525000000
144.7600000000,-0.1709062500
144.8000000000,-0.1895625000
144.8400000000,-0.2093125000
144.8800000000,-0.2274375000
144.9200000000,-0.2452500000
144.9600000000,-0.2597812500
145.0000000000,-0.2737500000
145.0400000000,-0.2894687500
145.0800000000,-0.2986406250
145.1200000000,-0.3007812500
145.1600000000,-0.3003437500
145.2000000000,-0.3008281250
145.2400000000,-0.3045000000
145.2800000000,-0.3068906250
145.3200000000,-0.3064687500
145.3600000000,-0.3056406250
145.4000000000,-0.3054375000
145.4400000000,-0.3078593750
145.4800000000,-0.3081718750
145.5200000000,-0.3078281250
145.5600000000,-0.3072500000
145.6000000000,-0.3070312500
145.6400000000,-0.3082812500
145.6800000000,-0.3086875000
145.7200000000,-0.3088750000
145.7600000000,-0.3071250000
145.8000000000,-0.3060000000
145.8400000000,-0.3039375000
145.8800000000,-0.3076406250
145.9200000000,-0.3087187500
145.9600000000,-0.3062031250
146.0000000000,-0.3070000000
146.0400000000,-0.3046718750
146.0800000000,-0.3049843750
146.1200000000,-0.3077031250
146.1600000000,-0.3071875000
146.2000000000,-0.3025000000
146.2400000000,-0.3044843750
146.2800000000,-0.3064218750
146.3200000000,-0.3060781250
146.3600000000,-0.3042656250
146.4000000000,-0.3008593750
146.4400000000,-0.3019531250
146.4800000000,-0.3031093750
146.5200000000,-0.3019531250
146.5600000000,-0.2960000000
146.6000000000,-0.2890781250
146.6400000000,-0.2819062500
146.6800000000,-0.2718750000
146.7200000000,-0.2556093750
146.7600000000,-0.2350937500
146.8000000000,-0.2142656250
146.8400000000,-0.1980625000
146.8800000000,-0.1756406250
146.9200000000,-0.1483750000
146.9600000000,-0.1210156250
147.0000000000,-0.0987968750
147.0400000000,-0.0755937500
147.0800000000,-0.0482343750
147.1200000000,-0.0158906250
147.1600000000,0.0165312500
147.2000000000,0.0453906250
147.2400000000,0.0717812500
147.2800000000,0.1014687500
147.3200000000,0.1344218750
147.3600000000,0.1708750000
147.4000000000,0.2040312500
147.4400000000,0.2323906250
147.4800000000,0.2615468750
147.5200000000,0.2916718750
147.5600000000,0.3250312500
147.6000000000,0.3611250000
147.6400000000,0.3934843750
147.6800000000,0.4197343750
147.7200000000,0.4417187500
147.7600000000,0.4692656250
147.8000000000,0.5012343750
147.8400000000,0.5273281250
147.8800000000,0.5496562500
147.9200000000,0.5632187500
147.9600000000,0.5795312500
148.0000000000,0.6030625000
148.0400000000,0.6176875000
148.0800000000,0.6303750000
148.1200000000,0.6322031250
148.1600000000,0.6345468750
148.2000000000,0.6430468750
148.2400000000,0.6439531250
148.2800000000,0.6411562500
148.3200000000,0.6388593750
148.3600000000,0.6271093750
148.4000000000,0.6178281250
148.4400000000,0.6057500000
148.4800000000,0.5843750000
148.5200000000,0.5707343750
148.5600000000,0.5507500000
148.6000000000,0.5276406250
148.6400000000,0.4991875000
148.6800000000,0.4698281250
148.7200000000,0.4415468750
148.7600000000,0.4160468750
148.8000000000,0.3834531250
148.8400000000,0.3485468750
148.8800000000,0.3094375000
148.9200000000,0.2753281250
148.9600000000,0.2407500000
149.0000000000,0.2060312500
149.0400000000,0.1665000000
149.0800000000,0.1279218750
149.1200000000,0.0897187500
149.1600000000,0.0520937500
149.2000000000,0.0137968750
149.2400000000,-0.0231875000
149.2800000000,-0.0605781250
149.3200000000,-0.0987500000
149.3600000000,-0.1364843750
149.4000000000,-0.1737187500
149.4400000000,-0.2111875000
149.4800000000,-0.2472500000
149.5200000000,-0.2777500000
149.5600000000,-0.2987968750
149.6000000000,-0.3032031250
149.6400000000,-0.3046562500
149.6800000000,-0.3078750000
149.7200000000,-0.3088750000
149.7600000000,-0.3092656250
149.8000000000,-0.3091718750
149.8400000000,-0.3077031250
149.8800000000,-0.3078750000
149.9200000000,-0.3084687500
149.9600000000,-0.3090625000
150.0000000000,-0.3093750000
150.0400000000,-0.3089843750
150.0800000000,-0.3093593750
150.1200000000,-0.3088437500
150.1600000000,-0.3084843750
150.2000000000,-0.3083593750
150.2400000000,-0.3080468750
150.2800000000,-0.3091406250
150.3200000000,-0.3086875000
150.3600000000,-0.3082500000
150.4000000000,-0.3082187500
150.4400000000,-0.3068281250
150.4800000000,-0.3068906250
150.5200000000,-0.3091093750
150.5600000000,-0.3087343750
150.6000000000,-0.3088593750
150.6400000000,-0.3086875000
150.6800000000,-0.3075468750
150.7200000000,-0.3073281250
150.7600000000,-0.3094843750
150.8000000000,-0.3083750000
150.8400000000,-0.3083593750
150.8800000000,-0.3077031250
150.9200000000,-0.3075625000
150.9600000000,-0.3087187500
151.0000000000,-0.3085000000
151.0400000000,-0.3076718750
151.0800000000,-0.3086406250
151.1200000000,-0.3092656250
151.1600000000,-0.3078750000
151.2000000000,-0.3066406250
151.2400000000,-0.3080312500
151.2800000000,-0.3088281250
151.3200000000,-0.3086718750
151.3600000000,-0.3093593750
151.4000000000,-0.3072343750
151.4400000000,-0.3060312500
151.4800000000,-0.3089687500
151.5200000000,-0.3092187500
151.5600000000,-0.3081718750
151.6000000000,-0.3075625000
151.6400000000,-0.3047343750
151.6800000000,-0.3042812500
151.7200000000,-0.3010781250
151.7600000000,-0.2862656250
151.8000000000,-0.2618281250
151.8400000000,-0.2311250000
151.8800000000,-0.1992656250
151.9200000000,-0.1694062500
151.9600000000,-0.1354687500
152.0000000000,-0.1005468750
152.0400000000,-0.0655156250
152.0800000000,-0.0268125000
152.1200000000,0.0103906250
152.1600000000,0.0474687500
152.2000000000,0.0831406250
152.2400000000,0.1204843750
152.2800000000,0.1579375000
152.3200000000,0.1959062500
152.3600000000,0.2328437500
152.4000000000,0.2672343750
152.4400000000,0.3039843750
152.4800000000,0.3407500000
152.5200000000,0.3777031250
152.5600000000,0.4128750000
152.6000000000,0.4491093750
152.6400000000,0.4856406250
152.6800000000,0.5189531250
152.7200000000,0.5507812500
152.7600000000,0.5852031250
152.8000000000,0.6180000000
152.8400000000,0.6477500000
152.8800000000,0.6745468750
152.9200000000,0.6912031250
152.9600000000,0.6971093750
153.0000000000,0.7016093750
153.0400000000,0.7025937500
153.0800000000,0.7021875000
153.1200000000,0.7030937500
153.1600000000,0.7036718750
153.2000000000,0.7039843750
153.2400000000,0.7032343750
153.2800000000,0.7030000000
153.3200000000,0.7061406250
153.3600000000,0.7066093750
153.4000000000,0.7041093750
153.4400000000,0.7034375000
153.4800000000,0.7043906250
153.5200000000,0.7046406250
153.5600000000,0.7034843750
153.6000000000,0.7030781250
153.6400000000,0.7028593750
153.6800000000,0.7057656250
153.7200000000,0.7048281250
153.7600000000,0.7025468750
153.8000000000,0.7018906250
153.8400000000,0.7015625000
153.8800000000,0.7061718750
153.9200000000,0.7057031250
153.9600000000,0.7032968750
154.0000000000,0.6983906250
154.0400000000,0.6969843750
154.0800000000,0.7011093750
154.1200000000,0.7008593750
154.1600000000,0.6970625000
154.2000000000,0.6835156250
154.2400000000,0.6520625000
154.2800000000,0.6150000000
154.3200000000,0.5756093750
154.3600000000,0.5341562500
154.4000000000,0.4942812500
154.4400000000,0.4488281250
154.4800000000,0.4005781250
154.5200000000,0.3515312500
154.5600000000,0.3058750000
154.6000000000,0.2661406250
154.6400000000,0.2198437500
154.6800000000,0.1720468750
154.7200000000,0.1225312500
154.7600000000,0.0760000000
154.8000000000,0.0311718750
154.8400000000,-0.0130468750
154.8800000000,-0.0521093750
154.9200000000,-0.0906250000
154.9600000000,-0.1336250000
155.0000000000,-0.1781406250
155.0400000000,-0.2206406250
155.0800000000,-0.2527968750
155.1200000000,-0.2786562500
155.1600000000,-0.2953281250
155.2000000000,-0.3015781250
155.2400000000,-0.3067968750
155.2800000000,-0.3063437500
155.3200000000,-0.3048125000
155.3600000000,-0.3029687500
155.4000000000,-0.3074531250
155.4400000000,-0.3085000000
155.4800000000,-0.3090468750
155.5200000000,-0.3049843750
155.5600000000,-0.3056875000
155.6000000000,-0.3084218750
155.6400000000,-0.3087187500
155.6800000000,-0.3092656250
155.7200000000,-0.3087968750
155.7600000000,-0.3075312500
155.8000000000,-0.3055312500
155.8400000000,-0.3063281250
155.8800000000,-0.3084218750
155.9200000000,-0.3085468750
155.9600000000,-0.3090000000
156.0000000000,-0.3084062500
156.0400000000,-0.3050781250
156.0800000000,-0.3028906250
156.1200000000,-0.3076718750
156.1600000000,-0.3091875000
156.2000000000,-0.3092031250
156.2400000000,-0.3083593750
156.2800000000,-0.3027968750
156.3200000000,-0.3020000000
156.3600000000,-0.3082187500
156.4000000000,-0.3093125000
156.4400000000,-0.3080468750
156.4800000000,-0.3085000000
156.5200000000,-0.3050468750
156.5600000000,-0.3055312500
156.6000000000,-0.3086093750
156.6400000000,-0.3085312500
156.6800000000,-0.3087812500
156.7200000000,-0.3066718750
156.7600000000,-0.3029062500
156.8000000000,-0.3011562500
156.8400000000,-0.2985312500
156.8800000000,-0.2928906250
156.9200000000,-0.2796562500
156.9600000000,-0.2598906250
157.0000000000,-0.2397656250
157.0400000000,-0.2176093750
157.0800000000,-0.1965625000
157.1200000000,-0.1759531250
157.1600000000,-0.1537812500
157.2000000000,-0.1315937500
157.2400000000,-0.1068281250
157.2800000000,-0.0810468750
157.3200000000,-0.0563125000
157.3600000000,-0.0331562500
157.4000000000,-0.0135781250
157.4400000000,0.0091718750
157.4800000000,0.0380625000
157.5200000000,0.0643281250
157.5600000000,0.0869531250
157.6000000000,0.1108750000
157.6400000000,0.1352812500
157.6800000000,0.1628125000
157.7200000000,0.1845781250
157.7600000000,0.2072500000
157.8000000000,0.2273125000
157.8400000000,0.2513125000
157.8800000000,0.2707500000
157.9200000000,0.2897187500
157.9600000000,0.3060625000
158.0000000000,0.3242343750
158.0400000000,0.3391093750
158.0800000000,0.3505468750
158.1200000000,0.3583281250
158.1600000000,0.3659531250
158.2000000000,0.3762031250
158.2400000000,0.3829531250
158.2800000000,0.3838125000
158.3200000000,0.3807656250
158.3600000000,0.3792187500
158.4000000000,0.3759375000
158.4400000000,0.3727812500
158.4800000000,0.3663281250
158.5200000000,0.3577812500
158.5600000000,0.3487500000
158.6000000000,0.3352656250
158.6400000000,0.3222187500
158.6800000000,0.3073593750
158.7200000000,0.2935937500
158.7600000000,0.2794531250
158.8000000000,0.2624687500
158.8400000000,0.2412343750
158.8800000000,0.2216093750
158.9200000000,0.2032031250
158.9600000000,0.1865000000
159.0000000000,0.1655781250
159.0400000000,0.1438437500
159.0800000000,0.1217968750
159.1200000000,0.1000781250
159.1600000000,0.0787968750
159.2000000000,0.0562500000
159.2400000000,0.0356875000
159.2800000000,0.0159375000
159.3200000000,-0.0060156250
159.3600000000,-0.0285000000
159.4000000000,-0.0479062500
159.4400000000,-0.0662187500
159.4800000000,-0.0795156250
159.5200000000,-0.0929843750
159.5600000000,-0.1121250000
159.6000000000,-0.1284062500
159.6400000000,-0.1428906250
159.6800000000,-0.1543281250
159.7200000000,-0.1601093750
159.7600000000,-0.1724375000
159.8000000000,-0.1845468750
159.8400000000,-0.1935468750
159.8800000000,-0.2030781250
159.9200000000,-0.2066875000
159.9600000000,-0.2116250000
160.0000000000,-0.2213750000
160.0400000000,-0.2283593750
160.0800000000,-0.2377500000
160.1200000000,-0.2443750000
160.1600000000,-0.2476562500
160.2000000000,-0.2549218750
160.2400000000,-0.2626093750
160.2800000000,-0.2704062500
160.3200000000,-0.2774218750
160.3600000000,-0.2812656250
160.4000000000,-0.2869375000
160.4400000000,-0.2932500000
160.4800000000,-0.2938281250
160.5200000000,-0.2982656250
160.5600000000,-0.3004687500
160.6000000000,-0.3016250000
160.6400000000,-0.3042343750
160.6800000000,-0.3018437500
160.7200000000,-0.3014843750
160.7600000000,-0.3020468750
160.8000000000,-0.3025937500
160.8400000000,-0.3051093750
160.8800000000,-0.3074218750
160.9200000000,-0.3072187500
160.9600000000,-0.3052968750
161.0000000000,-0.3030781250
161.0400000000,-0.3030468750
161.0800000000,-0.3075000000
161.1200000000,-0.3077812500
161.1600000000,-0.3080625000
161.2000000000,-0.3070156250
161.2400000000,-0.3025781250
161.2800000000,-0.3054843750
161.3200000000,-0.3078281250
161.3600000000,-0.3075468750
161.4000000000,-0.3074375000
161.4400000000,-0.3066250000
161.4800000000,-0.3059062500
161.5200000000,-0.3054843750
161.5600000000,-0.3064062500
161.6000000000,-0.3066093750
161.6400000000,-0.3037500000
161.6800000000,-0.3042812500
161.7200000000,-0.3009531250
161.7600000000,-0.3009375000
161.8000000000,-0.3029687500
161.8400000000,-0.3031093750
161.8800000000,-0.3012812500
161.9200000000,-0.2911250000
161.9600000000,-0.2822500000
162.0000000000,-0.2723281250
162.0400000000,-0.2602968750
162.0800000000,-0.2467187500
162.1200000000,-0.2238281250
162.1600000000,-0.1983125000
162.2000000000,-0.1768593750
162.2400000000,-0.1582500000
162.2800000000,-0.1347968750
162.3200000000,-0.1093593750
162.3600000000,-0.0800625000
162.4000000000,-0.0544218750
162.4400000000,-0.0266093750
162.4800000000,0.0045312500
162.5200000000,0.0320156250
162.5600000000,0.0585781250
162.6000000000,0.0879687500
162.6400000000,0.1195625000
162.6800000000,0.1567343750
162.7200000000,0.1875625000
162.7600000000,0.2123281250
162.8000000000,0.2373437500
162.8400000000,0.2681250000
162.8800000000,0.2962343750
162.9200000000,0.3245312500
162.9600000000,0.3521562500
163.0000000000,0.3809843750
163.0400000000,0.4051718750
163.0800000000,0.4288593750
163.1200000000,0.4517031250
163.1600000000,0.4743750000
163.2000000000,0.4966250000
163.2400000000,0.5188437500
163.2800000000,0.5367656250
163.3200000000,0.5567031250
163.3600000000,0.5722656250
163.4000000000,0.5882343750
163.4400000000,0.6075781250
163.4800000000,0.6208281250
163.5200000000,0.6356875000
163.5600000000,0.6493125000
163.6000000000,0.6564375000
163.6400000000,0.6654218750
163.6800000000,0.6736562500
163.7200000000,0.6771406250
163.7600000000,0.6864687500
163.8000000000,0.6934843750
163.8400000000,0.6921875000
163.8800000000,0.6931875000
163.9200000000,0.6865625000
163.9600000000,0.6879218750
164.0000000000,0.6953593750
164.0400000000,0.6931875000
164.0800000000,0.6911562500
164.1200000000,0.6843125000
164.1600000000,0.6763281250
164.2000000000,0.6718593750
164.2400000000,0.6631093750
164.2800000000,0.6542187500
164.3200000000,0.6431406250
164.3600000000,0.6242187500
164.4000000000,0.6053593750
164.4400000000,0.5851562500
164.4800000000,0.5675312500
164.5200000000,0.5505312500
164.5600000000,0.5341250000
164.6000000000,0.5080937500
164.6400000000,0.4817812500
164.6800000000,0.4522812500
164.7200000000,0.4318125000
164.7600000000,0.4122500000
164.8000000000,0.3896250000
164.8400000000,0.3609218750
164.8800000000,0.3281250000
164.9200000000,0.2995156250
164.9600000000,0.2737187500
165.0000000000,0.2495468750
165.0400000000,0.2231093750
165.0800000000,0.1948906250
165.1200000000,0.1653125000
165.1600000000,0.1371875000
165.2000000000,0.1085156250
165.2400000000,0.0827968750
165.2800000000,0.0557500000
165.3200000000,0.0301562500
165.3600000000,0.0020312500
165.4000000000,-0.0275312500
165.4400000000,-0.0576875000
165.4800000000,-0.0831250000
165.5200000000,-0.1064687500
165.5600000000,-0.1300625000
165.6000000000,-0.1575781250
165.6400000000,-0.1892187500
165.6800000000,-0.2143750000
165.7200000000,-0.2377500000
165.7600000000,-0.2588281250
165.8000000000,-0.2814687500
165.8400000000,-0.2935468750
165.8800000000,-0.3028125000
165.9200000000,-0.3012031250
165.9600000000,-0.3015937500
166.0000000000,-0.3068437500
166.0400000000,-0.3070781250
166.0800000000,-0.3075312500
166.1200000000,-0.3038281250
166.1600000000,-0.3017031250
166.2000000000,-0.3071406250
166.2400000000,-0.3092968750
166.2800000000,-0.3089062500
166.3200000000,-0.3088281250
166.3600000000,-0.3063906250
166.4000000000,-0.3075156250
166.4400000000,-0.3081093750
166.4800000000,-0.3085625000
166.5200000000,-0.3079531250
166.5600000000,-0.3091718750
166.6000000000,-0.3091093750
166.6400000000,-0.3084843750
166.6800000000,-0.3077968750
166.7200000000,-0.3090156250
166.7600000000,-0.3090937500
166.8000000000,-0.3088593750
166.8400000000,-0.3089843750
166.8800000000,-0.3087500000
166.9200000000,-0.3083437500
166.9600000000,-0.3092500000
167.0000000000,-0.3091093750
167.0400000000,-0.3093750000
167.0800000000,-0.3092500000
167.1200000000,-0.3086406250
167.1600000000,-0.3087031250
167.2000000000,-0.3087500000
167.2400000000,-0.3088906250
167.2800000000,-0.3089687500
167.3200000000,-0.3092656250
167.3600000000,-0.3051562500
167.4000000000,-0.3014843750
167.4400000000,-0.3047812500
167.4800000000,-0.3075937500
167.5200000000,-0.3057187500
167.5600000000,-0.2947343750
167.6000000000,-0.2682968750
167.6400000000,-0.2368750000
167.6800000000,-0.2094531250
167.7200000000,-0.1780468750
167.7600000000,-0.1414531250
167.8000000000,-0.0999218750
167.8400000000,-0.0611406250
167.8800000000,-0.0286406250
167.9200000000,0.0044062500
167.9600000000,0.0408281250
168.0000000000,0.0807343750
168.0400000000,0.1173593750
168.0800000000,0.1510000000
168.1200000000,0.1816718750
168.1600000000,0.2128593750
168.2000000000,0.2446250000
168.2400000000,0.2763750000
168.2800000000,0.3063125000
168.3200000000,0.3362031250
168.3600000000,0.3606406250
168.4000000000,0.3851875000
168.4400000000,0.4073593750
168.4800000000,0.4291875000
168.5200000000,0.4496718750
168.5600000000,0.4669062500
168.6000000000,0.4822812500
168.6400000000,0.4942968750
168.6800000000,0.5052812500
168.7200000000,0.5151406250
168.7600000000,0.5232031250
168.8000000000,0.5286718750
168.8400000000,0.5315312500
168.8800000000,0.5312031250
168.9200000000,0.5267812500
168.9600000000,0.5195625000
169.0000000000,0.5119687500
169.0400000000,0.5049062500
169.0800000000,0.4973281250
169.1200000000,0.4829843750
169.1600000000,0.4647343750
169.2000000000,0.4433906250
169.2400000000,0.4282500000
169.2800000000,0.4138125000
169.3200000000,0.3932656250
169.3600000000,0.3689062500
169.4000000000,0.3388125000
169.4400000000,0.3114375000
169.4800000000,0.2888125000
169.5200000000,0.2654218750
169.5600000000,0.2423281250
169.6000000000,0.2134218750
169.6400000000,0.1848125000
169.6800000000,0.1542812500
169.7200000000,0.1266250000
169.7600000000,0.1027656250
169.8000000000,0.0780468750
169.8400000000,0.0498437500
169.8800000000,0.0190468750
169.9200000000,-0.0099062500
169.9600000000,-0.0354531250
170.0000000000,-0.0542343750
170.0400000000,-0.0750625000
170.0800000000,-0.1001875000
170.1200000000,-0.1248750000
170.1600000000,-0.1487187500
170.2000000000,-0.1703750000
170.2400000000,-0.1877500000
170.2800000000,-0.2034375000
170.3200000000,-0.2186562500
170.3600000000,-0.2350156250
170.4000000000,-0.2495781250
170.4400000000,-0.2636875000
170.4800000000,-0.2728750000
170.5200000000,-0.2789531250
170.5600000000,-0.2873437500
170.6000000000,-0.2915468750
170.6400000000,-0.2962968750
170.6800000000,-0.2998906250
170.7200000000,-0.3016250000
170.7600000000,-0.3007968750
170.8000000000,-0.3007656250
170.8400000000,-0.3011875000
170.8800000000,-0.3019218750
170.9200000000,-0.3030781250
170.9600000000,-0.3039218750
171.0000000000,-0.3042968750
171.0400000000,-0.3033750000
171.0800000000,-0.3042812500
171.1200000000,-0.3038281250
171.1600000000,-0.3025625000
171.2000000000,-0.3019375000
171.2400000000,-0.3045625000
171.2800000000,-0.3024687500
171.3200000000,-0.3009687500
171.3600000000,-0.3004531250
