Time(s),Voltage(V)
98.2000000000,0.5424531250
98.2400000000,0.5498906250
98.2800000000,0.5570625000
98.3200000000,0.5580781250
98.3600000000,0.5557031250
98.4000000000,0.5540468750
98.4400000000,0.5486093750
98.4800000000,0.5427812500
98.5200000000,0.5332500000
98.5600000000,0.5204218750
98.6000000000,0.5060781250
98.6400000000,0.4890781250
98.6800000000,0.4725000000
98.7200000000,0.4546250000
98.7600000000,0.4367656250
98.8000000000,0.4108437500
98.8400000000,0.3891250000
98.8800000000,0.3647343750
98.9200000000,0.3430625000
98.9600000000,0.3164062500
99.0000000000,0.2835156250
99.0400000000,0.2525468750
99.0800000000,0.2229843750
99.1200000000,0.1969687500
99.1600000000,0.1645937500
99.2000000000,0.1248437500
99.2400000000,0.0835781250
99.2800000000,0.0500937500
99.3200000000,0.0168906250
99.3600000000,-0.0230781250
99.4000000000,-0.0713593750
99.4400000000,-0.1150000000
99.4800000000,-0.1549843750
99.5200000000,-0.1951250000
99.5600000000,-0.2404843750
99.6000000000,-0.2848125000
99.6400000000,-0.3026718750
99.6800000000,-0.3032031250
99.7200000000,-0.3046406250
99.7600000000,-0.3078281250
99.8000000000,-0.3081718750
99.8400000000,-0.3067031250
99.8800000000,-0.3076093750
99.9200000000,-0.3079218750
99.9600000000,-0.3081875000
100.0000000000,-0.3082812500
100.0400000000,-0.3079687500
100.0800000000,-0.3076718750
100.1200000000,-0.3092656250
100.1600000000,-0.3092187500
100.2000000000,-0.3087656250
100.2400000000,-0.3085000000
100.2800000000,-0.3082031250
100.3200000000,-0.3089062500
100.3600000000,-0.3088281250
100.4000000000,-0.3089062500
100.4400000000,-0.3087031250
100.4800000000,-0.3081875000
100.5200000000,-0.3080000000
100.5600000000,-0.3074531250
100.6000000000,-0.3084531250
100.6400000000,-0.3092187500
100.6800000000,-0.3083750000
100.7200000000,-0.3080000000
100.7600000000,-0.3038125000
100.8000000000,-0.3084218750
100.8400000000,-0.3087656250
100.8800000000,-0.3055312500
100.9200000000,-0.3041875000
100.9600000000,-0.3002187500
101.0000000000,-0.3031718750
101.0400000000,-0.2952656250
101.0800000000,-0.2592812500
101.1200000000,-0.2044843750
101.1600000000,-0.1518437500
101.2000000000,-0.0974531250
101.2400000000,-0.0412187500
101.2800000000,0.0174375000
101.3200000000,0.0722812500
101.3600000000,0.1240468750
101.4000000000,0.1781250000
101.4400000000,0.2354843750
101.4800000000,0.2923593750
101.5200000000,0.3446093750
101.5600000000,0.3945468750
101.6000000000,0.4426562500
101.6400000000,0.4963906250
101.6800000000,0.5522500000
101.7200000000,0.5986250000
101.7600000000,0.6414531250
101.8000000000,0.6777500000
101.8400000000,0.6944687500
101.8800000000,0.7022656250
101.9200000000,0.7029531250
101.9600000000,0.7046250000
102.0000000000,0.7008281250
102.0400000000,0.7026562500
102.0800000000,0.7052968750
102.1200000000,0.7045156250
102.1600000000,0.7038437500
102.2000000000,0.7035625000
102.2400000000,0.7037656250
102.2800000000,0.7050312500
102.3200000000,0.7046875000
102.3600000000,0.7024843750
102.4000000000,0.7036406250
102.4400000000,0.7042500000
102.4800000000,0.7036250000
102.5200000000,0.7064687500
102.5600000000,0.7045468750
102.6000000000,0.7039531250
102.6400000000,0.7067343750
102.6800000000,0.7066718750
102.7200000000,0.7032500000
102.7600000000,0.7013906250
102.8000000000,0.7015781250
102.8400000000,0.7065937500
102.8800000000,0.7069062500
102.9200000000,0.7048437500
102.9600000000,0.7031875000
103.0000000000,0.7020312500
103.0400000000,0.7060937500
103.0800000000,0.7068906250
103.1200000000,0.7029531250
103.1600000000,0.7016562500
103.2000000000,0.7014687500
103.2400000000,0.7029843750
103.2800000000,0.7052031250
103.3200000000,0.7010000000
103.3600000000,0.6994687500
103.4000000000,0.6996093750
103.4400000000,0.7019218750
103.4800000000,0.7011875000
103.5200000000,0.6992968750
103.5600000000,0.7009687500
103.6000000000,0.6952656250
103.6400000000,0.6888125000
103.6800000000,0.6508906250
103.7200000000,0.5985156250
103.7600000000,0.5489843750
103.8000000000,0.4981406250
103.8400000000,0.4422500000
103.8800000000,0.3850156250
103.9200000000,0.3341718750
103.9600000000,0.2873750000
104.0000000000,0.2369375000
104.0400000000,0.1836875000
104.0800000000,0.1286875000
104.1200000000,0.0825781250
104.1600000000,0.0363125000
104.2000000000,-0.0062500000
104.2400000000,-0.0516250000
104.2800000000,-0.0962187500
104.3200000000,-0.1405312500
104.3600000000,-0.1774843750
104.4000000000,-0.2141562500
104.4400000000,-0.2456093750
104.4800000000,-0.2792187500
104.5200000000,-0.2963125000
104.5600000000,-0.3037656250
104.6000000000,-0.3059062500
104.6400000000,-0.3037500000
104.6800000000,-0.3035468750
104.7200000000,-0.3044843750
104.7600000000,-0.3063906250
104.8000000000,-0.3084843750
104.8400000000,-0.3062187500
104.8800000000,-0.3064843750
104.9200000000,-0.3066250000
104.9600000000,-0.3072031250
105.0000000000,-0.3071406250
105.0400000000,-0.3090312500
105.0800000000,-0.3073906250
105.1200000000,-0.3061718750
105.1600000000,-0.3077187500
105.2000000000,-0.3073437500
105.2400000000,-0.3071718750
105.2800000000,-0.3073437500
105.3200000000,-0.3060468750
105.3600000000,-0.3073437500
105.4000000000,-0.3068281250
105.4400000000,-0.3083437500
105.4800000000,-0.3085156250
105.5200000000,-0.3061406250
105.5600000000,-0.3073906250
105.6000000000,-0.3071250000
105.6400000000,-0.3076406250
105.6800000000,-0.3087187500
105.7200000000,-0.3057031250
105.7600000000,-0.3059375000
105.8000000000,-0.3069218750
105.8400000000,-0.3066250000
105.8800000000,-0.3056250000
105.9200000000,-0.3024843750
105.9600000000,-0.3053593750
106.0000000000,-0.3065156250
106.0400000000,-0.3070781250
106.0800000000,-0.3053906250
106.1200000000,-0.3023437500
106.1600000000,-0.3053281250
106.2000000000,-0.3077812500
106.2400000000,-0.3083906250
106.2800000000,-0.3064218750
106.3200000000,-0.3049531250
106.3600000000,-0.3056562500
106.4000000000,-0.3052031250
106.4400000000,-0.3051406250
106.4800000000,-0.3030625000
106.5200000000,-0.3017500000
106.5600000000,-0.2987968750
106.6000000000,-0.2940000000
106.6400000000,-0.2927187500
106.6800000000,-0.2918750000
106.7200000000,-0.2901250000
106.7600000000,-0.2860781250
106.8000000000,-0.2829375000
106.8400000000,-0.2852812500
106.8800000000,-0.2920937500
106.9200000000,-0.2964687500
106.9600000000,-0.2914687500
107.0000000000,-0.2907968750
107.0400000000,-0.2946718750
107.0800000000,-0.3026093750
107.1200000000,-0.3076093750
107.1600000000,-0.3005156250
107.2000000000,-0.2977031250
107.2400000000,-0.2983906250
107.2800000000,-0.3067656250
107.3200000000,-0.3079218750
107.3600000000,-0.3054687500
107.4000000000,-0.3022656250
107.4400000000,-0.2991718750
107.4800000000,-0.3065937500
107.5200000000,-0.3083906250
107.5600000000,-0.3075312500
107.6000000000,-0.3081250000
107.6400000000,-0.3043437500
107.6800000000,-0.3057031250
107.7200000000,-0.3062968750
107.7600000000,-0.3079843750
107.8000000000,-0.3082031250
107.8400000000,-0.3086093750
107.8800000000,-0.3081406250
107.9200000000,-0.3064531250
107.9600000000,-0.3069062500
108.0000000000,-0.3077500000
108.0400000000,-0.3082031250
108.0800000000,-0.3076875000
108.1200000000,-0.3081250000
108.1600000000,-0.3069843750
108.2000000000,-0.3083437500
108.2400000000,-0.3080937500
108.2800000000,-0.3076250000
108.3200000000,-0.3092968750
108.3600000000,-0.3071875000
108.4000000000,-0.3082343750
108.4400000000,-0.3062343750
108.4800000000,-0.3061406250
108.5200000000,-0.3083281250
108.5600000000,-0.3069531250
108.6000000000,-0.3040000000
108.6400000000,-0.3011406250
108.6800000000,-0.3030468750
108.7200000000,-0.3044687500
108.7600000000,-0.3066250000
108.8000000000,-0.3018906250
108.8400000000,-0.3010781250
108.8800000000,-0.2995000000
108.9200000000,-0.2983593750
108.9600000000,-0.2945468750
109.0000000000,-0.2715468750
109.0400000000,-0.2412187500
109.0800000000,-0.2063437500
109.1200000000,-0.1732031250
109.1600000000,-0.1377343750
109.2000000000,-0.1072187500
109.2400000000,-0.0715781250
109.2800000000,-0.0373437500
109.3200000000,0.0006562500
109.3600000000,0.0370625000
109.4000000000,0.0676093750
109.4400000000,0.0983750000
109.4800000000,0.1339062500
109.5200000000,0.1746562500
109.5600000000,0.2065312500
109.6000000000,0.2373125000
109.6400000000,0.2623437500
109.6800000000,0.2964531250
109.7200000000,0.3306250000
109.7600000000,0.3605781250
109.8000000000,0.3864531250
109.8400000000,0.4124062500
109.8800000000,0.4374375000
109.9200000000,0.4610781250
109.9600000000,0.4829375000
110.0000000000,0.5052031250
110.0400000000,0.5265156250
110.0800000000,0.5427500000
110.1200000000,0.5544062500
110.1600000000,0.5614843750
110.2000000000,0.5737968750
110.2400000000,0.5892500000
110.2800000000,0.5965625000
110.3200000000,0.5990468750
110.3600000000,0.5993906250
110.4000000000,0.6030156250
110.4400000000,0.6071406250
110.4800000000,0.6073125000
110.5200000000,0.6018281250
110.5600000000,0.5998593750
110.6000000000,0.5941875000
110.6400000000,0.5907031250
110.6800000000,0.5849687500
110.7200000000,0.5789375000
110.7600000000,0.5790625000
110.8000000000,0.5723906250
110.8400000000,0.5623906250
110.8800000000,0.5557343750
110.9200000000,0.5494218750
110.9600000000,0.5489062500
111.0000000000,0.5483750000
111.0400000000,0.5420156250
111.0800000000,0.5385937500
111.1200000000,0.5366875000
111.1600000000,0.5410000000
111.2000000000,0.5418281250
111.2400000000,0.5402187500
111.2800000000,0.5399062500
111.3200000000,0.5462812500
111.3600000000,0.5521250000
111.4000000000,0.5572968750
111.4400000000,0.5608593750
111.4800000000,0.5694375000
111.5200000000,0.5791406250
111.5600000000,0.5865937500
111.6000000000,0.5938906250
111.6400000000,0.6063593750
111.6800000000,0.6161562500
111.7200000000,0.6247968750
111.7600000000,0.6319218750
111.8000000000,0.6409687500
111.8400000000,0.6519062500
111.8800000000,0.6614062500
111.9200000000,0.6657343750
111.9600000000,0.6692031250
112.0000000000,0.6757812500
112.0400000000,0.6800312500
112.0800000000,0.6826093750
112.1200000000,0.6794375000
112.1600000000,0.6783906250
112.2000000000,0.6723593750
112.2400000000,0.6682968750
112.2800000000,0.6606406250
112.3200000000,0.6505156250
112.3600000000,0.6371875000
112.4000000000,0.6217187500
112.4400000000,0.6054687500
112.4800000000,0.5838125000
112.5200000000,0.5663750000
112.5600000000,0.5410937500
112.6000000000,0.5165781250
112.6400000000,0.4887656250
112.6800000000,0.4590156250
112.7200000000,0.4312656250
112.7600000000,0.4006093750
112.8000000000,0.3682812500
112.8400000000,0.3355625000
112.8800000000,0.2998281250
112.9200000000,0.2650937500
112.9600000000,0.2252187500
113.0000000000,0.1912968750
113.0400000000,0.1565000000
113.0800000000,0.1190781250
113.1200000000,0.0772500000
113.1600000000,0.0375625000
113.2000000000,-0.0001718750
113.2400000000,-0.0371406250
113.2800000000,-0.0754531250
113.3200000000,-0.1143437500
113.3600000000,-0.1565625000
113.4000000000,-0.1951875000
113.4400000000,-0.2282656250
113.4800000000,-0.2628437500
113.5200000000,-0.2908125000
113.5600000000,-0.3012968750
113.6000000000,-0.3032500000
113.6400000000,-0.3053437500
113.6800000000,-0.3051250000
113.7200000000,-0.3057812500
113.7600000000,-0.3081875000
113.8000000000,-0.3065937500
113.8400000000,-0.3069687500
113.8800000000,-0.3079062500
113.9200000000,-0.3089375000
113.9600000000,-0.3082812500
114.0000000000,-0.3074531250
114.0400000000,-0.3084687500
114.0800000000,-0.3084687500
114.1200000000,-0.3092343750
114.1600000000,-0.3077812500
114.2000000000,-0.3069843750
114.2400000000,-0.3090468750
114.2800000000,-0.3080781250
114.3200000000,-0.3079531250
114.3600000000,-0.3073906250
114.4000000000,-0.3070625000
114.4400000000,-0.3084843750
114.4800000000,-0.3069843750
114.5200000000,-0.3071250000
114.5600000000,-0.3062812500
114.6000000000,-0.3033750000
114.6400000000,-0.3034531250
114.6800000000,-0.3052812500
114.7200000000,-0.3024531250
114.7600000000,-0.2981250000
114.8000000000,-0.2759843750
114.8400000000,-0.2452812500
114.8800000000,-0.2151250000
114.9200000000,-0.1830312500
114.9600000000,-0.1412343750
115.0000000000,-0.1006875000
115.0400000000,-0.0643593750
115.0800000000,-0.0322187500
115.1200000000,-0.0015937500
115.1600000000,0.0382187500
115.2000000000,0.0737812500
115.2400000000,0.1048750000
115.2800000000,0.1290312500
115.3200000000,0.1565000000
115.3600000000,0.1847656250
115.4000000000,0.2090000000
115.4400000000,0.2254531250
115.4800000000,0.2429062500
115.5200000000,0.2616875000
115.5600000000,0.2788750000
115.6000000000,0.2858906250
115.6400000000,0.2882500000
115.6800000000,0.2960937500
115.7200000000,0.3080625000
115.7600000000,0.3120000000
115.8000000000,0.3072812500
115.8400000000,0.2990156250
115.8800000000,0.2961250000
115.9200000000,0.2963593750
115.9600000000,0.2915312500
116.0000000000,0.2752187500
116.0400000000,0.2582968750
116.0800000000,0.2469218750
116.1200000000,0.2353281250
116.1600000000,0.2184687500
116.2000000000,0.1952656250
116.2400000000,0.1749218750
116.2800000000,0.1572812500
116.3200000000,0.1329375000
116.3600000000,0.1047343750
116.4000000000,0.0789687500
116.4400000000,0.0537187500
116.4800000000,0.0229687500
116.5200000000,-0.0124531250
116.5600000000,-0.0469531250
116.6000000000,-0.0742187500
116.6400000000,-0.1005937500
116.6800000000,-0.1386562500
116.7200000000,-0.1800937500
116.7600000000,-0.2203125000
116.8000000000,-0.2498593750
116.8400000000,-0.2739843750
116.8800000000,-0.2929531250
116.9200000000,-0.3021875000
116.9600000000,-0.3046406250
117.0000000000,-0.3037656250
117.0400000000,-0.3012812500
117.0800000000,-0.3063906250
117.1200000000,-0.3091875000
117.1600000000,-0.3059687500
117.2000000000,-0.3036406250
117.2400000000,-0.3066718750
117.2800000000,-0.3086093750
117.3200000000,-0.3086093750
117.3600000000,-0.3076875000
117.4000000000,-0.3076406250
117.4400000000,-0.3059062500
117.4800000000,-0.3064218750
117.5200000000,-0.3085937500
117.5600000000,-0.3075781250
117.6000000000,-0.3084843750
117.6400000000,-0.3069687500
117.6800000000,-0.3060468750
117.7200000000,-0.3070781250
117.7600000000,-0.3092031250
117.8000000000,-0.3088593750
117.8400000000,-0.3085312500
117.8800000000,-0.3078125000
117.9200000000,-0.3068750000
117.9600000000,-0.3077656250
118.0000000000,-0.3080625000
118.0400000000,-0.3086406250
118.0800000000,-0.3082187500
118.1200000000,-0.3069375000
118.1600000000,-0.3058906250
118.2000000000,-0.3065156250
118.2400000000,-0.3090781250
118.2800000000,-0.3069531250
118.3200000000,-0.3063593750
118.3600000000,-0.3063437500
118.4000000000,-0.3073437500
118.4400000000,-0.3090156250
118.4800000000,-0.3081406250
118.5200000000,-0.3055156250
118.5600000000,-0.3055781250
118.6000000000,-0.3058593750
118.6400000000,-0.3064687500
118.6800000000,-0.3074687500
118.7200000000,-0.3016562500
118.7600000000,-0.3049375000
118.8000000000,-0.3017968750
118.8400000000,-0.2970156250
118.8800000000,-0.2958125000
118.9200000000,-0.2673750000
118.9600000000,-0.2236875000
119.0000000000,-0.1726562500
119.0400000000,-0.1177187500
119.0800000000,-0.0703906250
119.1200000000,-0.0226250000
119.1600000000,0.0319375000
119.2000000000,0.0841093750
119.2400000000,0.1376250000
119.2800000000,0.1893125000
119.3200000000,0.2394531250
119.3600000000,0.2874375000
119.4000000000,0.3397031250
119.4400000000,0.3890000000
119.4800000000,0.4404843750
119.5200000000,0.4897031250
119.5600000000,0.5308437500
119.6000000000,0.5739687500
119.6400000000,0.6163750000
119.6800000000,0.6598125000
119.7200000000,0.6912656250
119.7600000000,0.6971875000
119.8000000000,0.6959062500
119.8400000000,0.6996562500
119.8800000000,0.7028593750
119.9200000000,0.7036718750
119.9600000000,0.7025625000
120.0000000000,0.7006250000
120.0400000000,0.7051250000
120.0800000000,0.7048125000
120.1200000000,0.7056093750
120.1600000000,0.7022812500
120.2000000000,0.7023281250
120.2400000000,0.7064062500
120.2800000000,0.7046718750
120.3200000000,0.7051875000
120.3600000000,0.7011718750
120.4000000000,0.7021093750
120.4400000000,0.7042968750
120.4800000000,0.7057031250
120.5200000000,0.7053593750
120.5600000000,0.6999531250
120.6000000000,0.6986406250
120.6400000000,0.7008281250
120.6800000000,0.7063437500
120.7200000000,0.7061406250
120.7600000000,0.6985156250
120.8000000000,0.6984062500
120.8400000000,0.6937968750
120.8800000000,0.6957500000
120.9200000000,0.7003750000
120.9600000000,0.6870781250
121.0000000000,0.6677968750
121.0400000000,0.6404531250
121.0800000000,0.6157656250
121.1200000000,0.5927968750
121.1600000000,0.5618750000
121.2000000000,0.5369531250
121.2400000000,0.5071093750
121.2800000000,0.4745312500
121.3200000000,0.4438437500
121.3600000000,0.4166718750
121.4000000000,0.3912343750
121.4400000000,0.3656093750
121.4800000000,0.3329531250
121.5200000000,0.2961562500
121.5600000000,0.2639843750
121.6000000000,0.2367187500
121.6400000000,0.2091250000
121.6800000000,0.1792656250
121.7200000000,0.1430156250
121.7600000000,0.1098437500
121.8000000000,0.0778906250
121.8400000000,0.0454218750
121.8800000000,0.0145312500
121.9200000000,-0.0175156250
121.9600000000,-0.0511875000
122.0000000000,-0.0852187500
122.0400000000,-0.1164062500
122.0800000000,-0.1467968750
122.1200000000,-0.1752968750
122.1600000000,-0.2054531250
122.2000000000,-0.2322812500
122.2400000000,-0.2607500000
122.2800000000,-0.2814375000
122.3200000000,-0.2931406250
122.3600000000,-0.2995156250
122.4000000000,-0.3022500000
122.4400000000,-0.3026562500
122.4800000000,-0.3058437500
122.5200000000,-0.3023281250
122.5600000000,-0.3033125000
122.6000000000,-0.3065625000
122.6400000000,-0.3057656250
122.6800000000,-0.3042500000
122.7200000000,-0.3037187500
122.7600000000,-0.3048281250
122.8000000000,-0.3058750000
122.8400000000,-0.3047968750
122.8800000000,-0.3022187500
122.9200000000,-0.3017968750
122.9600000000,-0.3015312500
123.0000000000,-0.3027500000
123.0400000000,-0.2985468750
123.0800000000,-0.2931406250
123.1200000000,-0.2809062500
123.1600000000,-0.2658125000
123.2000000000,-0.2517343750
123.2400000000,-0.2307187500
123.2800000000,-0.2075625000
123.3200000000,-0.1853906250
123.3600000000,-0.1674375000
123.4000000000,-0.1499687500
123.4400000000,-0.1330937500
123.4800000000,-0.1151718750
123.5200000000,-0.0972031250
123.5600000000,-0.0819375000
123.6000000000,-0.0700000000
123.6400000000,-0.0606562500
123.6800000000,-0.0490312500
123.7200000000,-0.0444218750
123.7600000000,-0.0349531250
123.8000000000,-0.0324375000
123.8400000000,-0.0289218750
123.8800000000,-0.0292343750
123.9200000000,-0.0325312500
123.9600000000,-0.0355468750
124.0000000000,-0.0372187500
124.0400000000,-0.0419218750
124.0800000000,-0.0538281250
124.1200000000,-0.0649843750
124.1600000000,-0.0761562500
124.2000000000,-0.0881093750
124.2400000000,-0.0984531250
124.2800000000,-0.1087187500
124.3200000000,-0.1216718750
124.3600000000,-0.1374843750
124.4000000000,-0.1528593750
124.4400000000,-0.1695000000
124.4800000000,-0.1792031250
124.5200000000,-0.1892656250
124.5600000000,-0.2009062500
124.6000000000,-0.2171406250
124.6400000000,-0.2290312500
124.6800000000,-0.2370781250
124.7200000000,-0.2462343750
124.7600000000,-0.2490312500
124.8000000000,-0.2550156250
124.8400000000,-0.2616562500
124.8800000000,-0.2671093750
124.9200000000,-0.2681875000
124.9600000000,-0.2655781250
125.0000000000,-0.2605312500
125.0400000000,-0.2554687500
125.0800000000,-0.2542500000
125.1200000000,-0.2487812500
125.1600000000,-0.2424218750
125.2000000000,-0.2291406250
125.2400000000,-0.2132812500
125.2800000000,-0.1979062500
125.3200000000,-0.1848281250
125.3600000000,-0.1709218750
125.4000000000,-0.1530625000
125.4400000000,-0.1345937500
125.4800000000,-0.1102968750
125.5200000000,-0.0855625000
125.5600000000,-0.0605625000
125.6000000000,-0.0397343750
125.6400000000,-0.0191406250
125.6800000000,0.0071406250
125.7200000000,0.0381406250
125.7600000000,0.0672812500
125.8000000000,0.0904375000
125.8400000000,0.1165312500
125.8800000000,0.1409218750
125.9200000000,0.1735937500
125.9600000000,0.2034531250
126.0000000000,0.2338906250
126.0400000000,0.2578750000
126.0800000000,0.2795000000
126.1200000000,0.3050625000
126.1600000000,0.3351250000
126.2000000000,0.3602656250
126.2400000000,0.3814687500
126.2800000000,0.4018125000
126.3200000000,0.4249531250
126.3600000000,0.4448593750
126.4000000000,0.4629687500
126.4400000000,0.4749843750
126.4800000000,0.4865156250
126.5200000000,0.5022031250
126.5600000000,0.5128750000
126.6000000000,0.5202968750
126.6400000000,0.5205000000
126.6800000000,0.5234062500
126.7200000000,0.5260781250
126.7600000000,0.5255625000
126.8000000000,0.5192968750
126.8400000000,0.5085937500
126.8800000000,0.4999843750
126.9200000000,0.4901718750
126.9600000000,0.4765468750
127.0000000000,0.4567187500
127.0400000000,0.4370000000
127.0800000000,0.4160000000
127.1200000000,0.3954062500
127.1600000000,0.3710625000
127.2000000000,0.3407812500
127.2400000000,0.3106562500
127.2800000000,0.2817656250
127.3200000000,0.2527968750
127.3600000000,0.2196406250
127.4000000000,0.1845625000
127.4400000000,0.1492500000
127.4800000000,0.1175312500
127.5200000000,0.0833437500
127.5600000000,0.0438437500
127.6000000000,0.0058281250
127.6400000000,-0.0282500000
127.6800000000,-0.0611093750
127.7200000000,-0.1000156250
127.7600000000,-0.1351250000
127.8000000000,-0.1719375000
127.8400000000,-0.2004531250
127.8800000000,-0.2297656250
127.9200000000,-0.2610312500
127.9600000000,-0.2856875000
128.0000000000,-0.2972500000
128.0400000000,-0.3004531250
128.0800000000,-0.3015937500
128.1200000000,-0.3058593750
128.1600000000,-0.3079843750
128.2000000000,-0.3057031250
128.2400000000,-0.3037500000
128.2800000000,-0.3029531250
128.3200000000,-0.3062031250
128.3600000000,-0.3085156250
128.4000000000,-0.3074531250
128.4400000000,-0.3026875000
128.4800000000,-0.3017812500
128.5200000000,-0.3040625000
128.5600000000,-0.3091562500
128.6000000000,-0.3082031250
128.6400000000,-0.3045937500
128.6800000000,-0.3028906250
128.7200000000,-0.3064218750
128.7600000000,-0.3081875000
128.8000000000,-0.3090468750
128.8400000000,-0.3069531250
128.8800000000,-0.3033281250
128.9200000000,-0.3045625000
128.9600000000,-0.3076562500
129.0000000000,-0.3078906250
129.0400000000,-0.3067031250
129.0800000000,-0.3027343750
129.1200000000,-0.3045625000
129.1600000000,-0.3075312500
129.2000000000,-0.3075468750
129.2400000000,-0.3075937500
129.2800000000,-0.3043750000
129.3200000000,-0.3065000000
129.3600000000,-0.3055781250
129.4000000000,-0.3075000000
129.4400000000,-0.3084218750
129.4800000000,-0.3059375000
129.5200000000,-0.3069218750
129.5600000000,-0.3057187500
129.6000000000,-0.3080000000
129.6400000000,-0.3071093750
129.6800000000,-0.3067812500
129.7200000000,-0.3070781250
129.7600000000,-0.3070000000
129.8000000000,-0.3078593750
129.8400000000,-0.3037812500
129.8800000000,-0.3032500000
129.9200000000,-0.3019843750
129.9600000000,-0.3046250000
130.0000000000,-0.2985625000
130.0400000000,-0.2826250000
130.0800000000,-0.2582968750
130.1200000000,-0.2341875000
130.1600000000,-0.2119375000
130.2000000000,-0.1870312500
130.2400000000,-0.1565312500
130.2800000000,-0.1231718750
130.3200000000,-0.0890781250
130.3600000000,-0.0596718750
130.4000000000,-0.0277812500
130.4400000000,0.0088906250
130.4800000000,0.0417812500
130.5200000000,0.0776250000
130.5600000000,0.1145781250
130.6000000000,0.1548750000
130.6400000000,0.1918437500
130.6800000000,0.2232500000
130.7200000000,0.2521093750
130.7600000000,0.2919375000
130.8000000000,0.3363593750
130.8400000000,0.3744843750
130.8800000000,0.4016562500
130.9200000000,0.4237968750
130.9600000000,0.4538906250
131.0000000000,0.4907187500
131.0400000000,0.5240937500
131.0800000000,0.5455937500
131.1200000000,0.5625468750
131.1600000000,0.5846093750
131.2000000000,0.6045312500
131.2400000000,0.6186562500
131.2800000000,0.6317500000
131.3200000000,0.6414531250
131.3600000000,0.6506875000
131.4000000000,0.6531406250
131.4400000000,0.6531562500
131.4800000000,0.6517031250
131.5200000000,0.6508750000
131.5600000000,0.6470781250
131.6000000000,0.6361718750
131.6400000000,0.6199375000
131.6800000000,0.6058750000
131.7200000000,0.5900625000
131.7600000000,0.5716250000
131.8000000000,0.5474375000
131.8400000000,0.5201250000
131.8800000000,0.4914375000
131.9200000000,0.4641406250
131.9600000000,0.4323125000
132.0000000000,0.4003593750
132.0400000000,0.3648750000
132.0800000000,0.3263125000
132.1200000000,0.2868906250
132.1600000000,0.2529687500
132.2000000000,0.2198906250
132.2400000000,0.1840781250
132.2800000000,0.1426093750
132.3200000000,0.1001718750
132.3600000000,0.0619218750
132.4000000000,0.0283750000
132.4400000000,-0.0084218750
132.4800000000,-0.0443906250
132.5200000000,-0.0800781250
132.5600000000,-0.1183125000
132.6000000000,-0.1513906250
132.6400000000,-0.1781250000
132.6800000000,-0.2099375000
132.7200000000,-0.2404687500
132.7600000000,-0.2666875000
132.8000000000,-0.2862968750
132.8400000000,-0.2961875000
132.8800000000,-0.3011406250
132.9200000000,-0.3028437500
132.9600000000,-0.3023906250
133.0000000000,-0.3023750000
133.0400000000,-0.3018750000
133.0800000000,-0.3024531250
133.1200000000,-0.3055312500
133.1600000000,-0.3053593750
133.2000000000,-0.3024687500
133.2400000000,-0.3022343750
133.2800000000,-0.3046562500
133.3200000000,-0.3040781250
133.3600000000,-0.3058125000
133.4000000000,-0.3045781250
133.4400000000,-0.3034062500
133.4800000000,-0.3029375000
133.5200000000,-0.3008750000
133.5600000000,-0.2975312500
133.6000000000,-0.2837500000
133.6400000000,-0.2621406250
133.6800000000,-0.2313593750
133.7200000000,-0.1933437500
133.7600000000,-0.1544218750
133.8000000000,-0.1160781250
133.8400000000,-0.0781406250
133.8800000000,-0.0373750000
133.9200000000,0.0064687500
133.9600000000,0.0535000000
134.0000000000,0.0907031250
134.0400000000,0.1327812500
134.0800000000,0.1736406250
134.1200000000,0.2184843750
134.1600000000,0.2537656250
134.2000000000,0.2878750000
134.2400000000,0.3292187500
134.2800000000,0.3708750000
134.3200000000,0.4122656250
134.3600000000,0.4408593750
134.4000000000,0.4689531250
134.4400000000,0.4994218750
134.4800000000,0.5375312500
134.5200000000,0.5680781250
134.5600000000,0.5911250000
134.6000000000,0.6134687500
134.6400000000,0.6358281250
134.6800000000,0.6585312500
134.7200000000,0.6744687500
134.7600000000,0.6859843750
134.8000000000,0.6938593750
134.8400000000,0.6975625000
134.8800000000,0.6984531250
134.9200000000,0.6974843750
134.9600000000,0.6946875000
135.0000000000,0.7008750000
135.0400000000,0.6996250000
135.0800000000,0.6997656250
135.1200000000,0.7019218750
135.1600000000,0.6992968750
135.2000000000,0.7005625000
135.2400000000,0.7004218750
135.2800000000,0.7006093750
135.3200000000,0.6973281250
135.3600000000,0.6956718750
135.4000000000,0.6897812500
135.4400000000,0.6764843750
135.4800000000,0.6601093750
135.5200000000,0.6441093750
135.5600000000,0.6252656250
135.6000000000,0.6019843750
135.6400000000,0.5740312500
135.6800000000,0.5447500000
135.7200000000,0.5209375000
135.7600000000,0.4974062500
135.8000000000,0.4655781250
135.8400000000,0.4319062500
135.8800000000,0.3975625000
135.9200000000,0.3667656250
135.9600000000,0.3330781250
136.0000000000,0.2959062500
136.0400000000,0.2563593750
136.0800000000,0.2202968750
136.1200000000,0.1849531250
136.1600000000,0.1434843750
136.2000000000,0.1023750000
136.2400000000,0.0592187500
136.2800000000,0.0190468750
136.3200000000,-0.0257343750
136.3600000000,-0.0651875000
136.4000000000,-0.1077812500
136.4400000000,-0.1516250000
136.4800000000,-0.1962187500
136.5200000000,-0.2381250000
136.5600000000,-0.2784687500
136.6000000000,-0.2942656250
136.6400000000,-0.2971093750
136.6800000000,-0.3029531250
