Time(s),Voltage(V)
102.0400000000,0.7067187500
102.0800000000,0.7067031250
102.1200000000,0.7060000000
102.1600000000,0.7047500000
102.2000000000,0.7068750000
102.2400000000,0.7067656250
102.2800000000,0.7066562500
102.3200000000,0.7066093750
102.3600000000,0.7018437500
102.4000000000,0.7054062500
102.4400000000,0.7061562500
102.4800000000,0.7016406250
102.5200000000,0.7057343750
102.5600000000,0.7033125000
102.6000000000,0.7018437500
102.6400000000,0.7053750000
102.6800000000,0.7018125000
102.7200000000,0.7012656250
102.7600000000,0.7009375000
102.8000000000,0.7012500000
102.8400000000,0.7039843750
102.8800000000,0.7036562500
102.9200000000,0.7013593750
102.9600000000,0.6991250000
103.0000000000,0.6924062500
103.0400000000,0.6952968750
103.0800000000,0.6932812500
103.1200000000,0.6641250000
103.1600000000,0.6219218750
103.2000000000,0.5732187500
103.2400000000,0.5278906250
103.2800000000,0.4893125000
103.3200000000,0.4457656250
103.3600000000,0.4032656250
103.4000000000,0.3539218750
103.4400000000,0.2980000000
103.4800000000,0.2442656250
103.5200000000,0.1950468750
103.5600000000,0.1472812500
103.6000000000,0.0964843750
103.6400000000,0.0368906250
103.6800000000,-0.0250156250
103.7200000000,-0.0907031250
103.7600000000,-0.1542187500
103.8000000000,-0.2134843750
103.8400000000,-0.2686875000
103.8800000000,-0.2960156250
103.9200000000,-0.3020625000
103.9600000000,-0.3065000000
104.0000000000,-0.3091093750
104.0400000000,-0.3088125000
104.0800000000,-0.3085156250
104.1200000000,-0.3087031250
104.1600000000,-0.3072343750
104.2000000000,-0.3079687500
104.2400000000,-0.3090937500
104.2800000000,-0.3090781250
104.3200000000,-0.3094687500
104.3600000000,-0.3091093750
104.4000000000,-0.3090781250
104.4400000000,-0.3090625000
104.4800000000,-0.3080000000
104.5200000000,-0.3093750000
104.5600000000,-0.3092968750
104.6000000000,-0.3092343750
104.6400000000,-0.3083906250
104.6800000000,-0.3092031250
104.7200000000,-0.3084531250
104.7600000000,-0.3091406250
104.8000000000,-0.3092343750
104.8400000000,-0.3093593750
104.8800000000,-0.3094062500
104.9200000000,-0.3080625000
104.9600000000,-0.3085468750
105.0000000000,-0.3093125000
105.0400000000,-0.3094218750
105.0800000000,-0.3093750000
105.1200000000,-0.3092500000
105.1600000000,-0.3057656250
105.2000000000,-0.3081250000
105.2400000000,-0.3092812500
105.2800000000,-0.3092812500
105.3200000000,-0.3093437500
105.3600000000,-0.3090937500
105.4000000000,-0.3080625000
105.4400000000,-0.3085156250
105.4800000000,-0.3093281250
105.5200000000,-0.3092656250
105.5600000000,-0.3091093750
105.6000000000,-0.3083125000
105.6400000000,-0.3079687500
105.6800000000,-0.3083125000
105.7200000000,-0.3092968750
105.7600000000,-0.3092968750
105.8000000000,-0.3094531250
105.8400000000,-0.3080625000
105.8800000000,-0.3074843750
105.9200000000,-0.3087656250
105.9600000000,-0.3081406250
106.0000000000,-0.3082500000
106.0400000000,-0.3080781250
106.0800000000,-0.3074531250
106.1200000000,-0.3081718750
106.1600000000,-0.3082031250
106.2000000000,-0.3085781250
106.2400000000,-0.3070625000
106.2800000000,-0.3045000000
106.3200000000,-0.3067656250
106.3600000000,-0.3051406250
106.4000000000,-0.2826875000
106.4400000000,-0.2025312500
106.4800000000,-0.1070156250
106.5200000000,-0.0171250000
106.5600000000,0.0633281250
106.6000000000,0.1397187500
106.6400000000,0.2137968750
106.6800000000,0.2909843750
106.7200000000,0.3670781250
106.7600000000,0.4360468750
106.8000000000,0.4957812500
106.8400000000,0.5509375000
106.8800000000,0.6060781250
106.9200000000,0.6554531250
106.9600000000,0.6897031250
107.0000000000,0.7001562500
107.0400000000,0.6995625000
107.0800000000,0.6983437500
107.1200000000,0.7008125000
107.1600000000,0.7022343750
107.2000000000,0.7022812500
107.2400000000,0.7011406250
107.2800000000,0.7015781250
107.3200000000,0.7011718750
107.3600000000,0.7030156250
107.4000000000,0.7040937500
107.4400000000,0.7023750000
107.4800000000,0.7011875000
107.5200000000,0.7038750000
107.5600000000,0.7038593750
107.6000000000,0.7049062500
107.6400000000,0.7066406250
107.6800000000,0.7059531250
107.7200000000,0.7032656250
107.7600000000,0.7046718750
107.8000000000,0.7038437500
107.8400000000,0.7034687500
107.8800000000,0.7051562500
107.9200000000,0.7068593750
107.9600000000,0.7048125000
108.0000000000,0.7057031250
108.0400000000,0.7032500000
108.0800000000,0.7017187500
108.1200000000,0.7024843750
108.1600000000,0.7018750000
108.2000000000,0.7054375000
108.2400000000,0.7063437500
108.2800000000,0.7041562500
108.3200000000,0.7015937500
108.3600000000,0.7005781250
108.4000000000,0.7002968750
108.4400000000,0.7028906250
108.4800000000,0.7065156250
108.5200000000,0.7028906250
108.5600000000,0.7015937500
108.6000000000,0.6999687500
108.6400000000,0.6990312500
108.6800000000,0.7018750000
108.7200000000,0.7023906250
108.7600000000,0.7028281250
108.8000000000,0.7005625000
108.8400000000,0.6977031250
108.8800000000,0.6957187500
108.9200000000,0.6954375000
108.9600000000,0.6847968750
109.0000000000,0.6549218750
109.0400000000,0.6076406250
109.0800000000,0.5544062500
109.1200000000,0.4994531250
109.1600000000,0.4427500000
109.2000000000,0.3857968750
109.2400000000,0.3243281250
109.2800000000,0.2608125000
109.3200000000,0.1926093750
109.3600000000,0.1199843750
109.4000000000,0.0447656250
109.4400000000,-0.0272656250
109.4800000000,-0.1016875000
109.5200000000,-0.1808125000
109.5600000000,-0.2529375000
109.6000000000,-0.2945000000
109.6400000000,-0.3030781250
109.6800000000,-0.3038437500
109.7200000000,-0.3082187500
109.7600000000,-0.3075156250
109.8000000000,-0.3076562500
109.8400000000,-0.3080000000
109.8800000000,-0.3070781250
109.9200000000,-0.3078750000
109.9600000000,-0.3093281250
110.0000000000,-0.3086406250
110.0400000000,-0.3090781250
110.0800000000,-0.3081250000
110.1200000000,-0.3087968750
110.1600000000,-0.3093593750
110.2000000000,-0.3081406250
110.2400000000,-0.3074687500
110.2800000000,-0.3077031250
110.3200000000,-0.3091718750
110.3600000000,-0.3092812500
110.4000000000,-0.3081250000
110.4400000000,-0.3071562500
110.4800000000,-0.3075000000
110.5200000000,-0.3077343750
110.5600000000,-0.3082343750
110.6000000000,-0.3092812500
110.6400000000,-0.3080937500
110.6800000000,-0.3078281250
110.7200000000,-0.3080000000
110.7600000000,-0.3074687500
110.8000000000,-0.3094218750
110.8400000000,-0.3092656250
110.8800000000,-0.3083281250
110.9200000000,-0.3079375000
110.9600000000,-0.3037812500
111.0000000000,-0.3047968750
111.0400000000,-0.3085312500
111.0800000000,-0.3088593750
111.1200000000,-0.2981250000
111.1600000000,-0.2316718750
111.2000000000,-0.1229531250
111.2400000000,-0.0221093750
111.2800000000,0.0800625000
111.3200000000,0.1852031250
111.3600000000,0.2974375000
111.4000000000,0.4076406250
111.4400000000,0.5115156250
111.4800000000,0.6044218750
111.5200000000,0.6789218750
111.5600000000,0.6984843750
111.6000000000,0.7002031250
111.6400000000,0.7026406250
111.6800000000,0.7041875000
111.7200000000,0.7051718750
111.7600000000,0.7046875000
111.8000000000,0.7030781250
111.8400000000,0.7027187500
111.8800000000,0.7035937500
111.9200000000,0.7058281250
111.9600000000,0.7046875000
112.0000000000,0.7043906250
112.0400000000,0.7039531250
112.0800000000,0.7020468750
112.1200000000,0.7034687500
112.1600000000,0.7061406250
112.2000000000,0.7065781250
112.2400000000,0.7046250000
112.2800000000,0.7024218750
112.3200000000,0.7015468750
112.3600000000,0.7019062500
112.4000000000,0.7050468750
112.4400000000,0.7068750000
112.4800000000,0.7032343750
112.5200000000,0.7047968750
112.5600000000,0.7018125000
112.6000000000,0.7015937500
112.6400000000,0.7063593750
112.6800000000,0.7063750000
112.7200000000,0.7066406250
112.7600000000,0.7039531250
112.8000000000,0.7025625000
112.8400000000,0.7032656250
112.8800000000,0.7059062500
112.9200000000,0.7058906250
112.9600000000,0.7066718750
113.0000000000,0.7029218750
113.0400000000,0.7022500000
113.0800000000,0.7027500000
113.1200000000,0.7030468750
113.1600000000,0.7030625000
113.2000000000,0.7042812500
113.2400000000,0.7039531250
113.2800000000,0.7016562500
113.3200000000,0.7011406250
113.3600000000,0.7005156250
113.4000000000,0.7007187500
113.4400000000,0.6995000000
113.4800000000,0.6759531250
113.5200000000,0.6135156250
113.5600000000,0.5374531250
113.6000000000,0.4593750000
113.6400000000,0.3806562500
113.6800000000,0.2988281250
113.7200000000,0.2191250000
113.7600000000,0.1393125000
113.8000000000,0.0603750000
113.8400000000,-0.0257343750
113.8800000000,-0.1047968750
113.9200000000,-0.1833281250
113.9600000000,-0.2554843750
114.0000000000,-0.2952812500
114.0400000000,-0.2998593750
114.0800000000,-0.3080937500
114.1200000000,-0.3067031250
114.1600000000,-0.3056875000
114.2000000000,-0.3082343750
114.2400000000,-0.3072187500
114.2800000000,-0.3081718750
114.3200000000,-0.3090468750
114.3600000000,-0.3070937500
114.4000000000,-0.3075937500
114.4400000000,-0.3092812500
114.4800000000,-0.3092656250
114.5200000000,-0.3087500000
114.5600000000,-0.3094843750
114.6000000000,-0.3091718750
114.6400000000,-0.3088281250
114.6800000000,-0.3093593750
114.7200000000,-0.3092968750
114.7600000000,-0.3092031250
114.8000000000,-0.3087343750
114.8400000000,-0.3093437500
114.8800000000,-0.3092968750
114.9200000000,-0.3094375000
114.9600000000,-0.3093281250
115.0000000000,-0.3081250000
115.0400000000,-0.3075781250
115.0800000000,-0.3093281250
115.1200000000,-0.3094687500
115.1600000000,-0.3093593750
115.2000000000,-0.3079062500
115.2400000000,-0.3046093750
115.2800000000,-0.3085156250
115.3200000000,-0.3087500000
115.3600000000,-0.3092656250
115.4000000000,-0.3092500000
115.4400000000,-0.3089062500
115.4800000000,-0.3082968750
115.5200000000,-0.3081406250
115.5600000000,-0.3082031250
115.6000000000,-0.3091406250
115.6400000000,-0.3093437500
115.6800000000,-0.3090781250
115.7200000000,-0.3092187500
115.7600000000,-0.3086875000
115.8000000000,-0.3082656250
115.8400000000,-0.3092031250
115.8800000000,-0.3092031250
115.9200000000,-0.3094062500
115.9600000000,-0.3090156250
116.0000000000,-0.3085000000
116.0400000000,-0.3074218750
116.0800000000,-0.3074062500
116.1200000000,-0.3057031250
116.1600000000,-0.3081093750
116.2000000000,-0.3088593750
116.2400000000,-0.3063906250
116.2800000000,-0.3032812500
116.3200000000,-0.3058750000
116.3600000000,-0.3015468750
116.4000000000,-0.3037968750
116.4400000000,-0.3032031250
116.4800000000,-0.2930000000
116.5200000000,-0.2662500000
116.5600000000,-0.2321093750
116.6000000000,-0.1975156250
116.6400000000,-0.1732187500
116.6800000000,-0.1505781250
116.7200000000,-0.1325625000
116.7600000000,-0.1162031250
116.8000000000,-0.1098750000
116.8400000000,-0.1059531250
116.8800000000,-0.1139687500
116.9200000000,-0.1264687500
116.9600000000,-0.1415937500
117.0000000000,-0.1575000000
117.0400000000,-0.1809531250
117.0800000000,-0.2057968750
117.1200000000,-0.2352968750
117.1600000000,-0.2637968750
117.2000000000,-0.2812343750
117.2400000000,-0.2933750000
117.2800000000,-0.3035000000
117.3200000000,-0.3072500000
117.3600000000,-0.3065937500
117.4000000000,-0.3030937500
117.4400000000,-0.3047031250
117.4800000000,-0.3049687500
117.5200000000,-0.3073437500
117.5600000000,-0.3088593750
117.6000000000,-0.3064531250
117.6400000000,-0.3056718750
117.6800000000,-0.3067187500
117.7200000000,-0.3040937500
117.7600000000,-0.3055312500
117.8000000000,-0.3075468750
117.8400000000,-0.3065937500
117.8800000000,-0.3072812500
117.9200000000,-0.3054218750
117.9600000000,-0.3009531250
118.0000000000,-0.2996875000
118.0400000000,-0.2930625000
118.0800000000,-0.2429375000
118.1200000000,-0.1657031250
118.1600000000,-0.0803593750
118.2000000000,0.0147031250
118.2400000000,0.1085625000
118.2800000000,0.2065156250
118.3200000000,0.3081093750
118.3600000000,0.4219375000
118.4000000000,0.5402031250
118.4400000000,0.6489687500
118.4800000000,0.6968125000
118.5200000000,0.7016093750
118.5600000000,0.7018906250
118.6000000000,0.7015312500
118.6400000000,0.7035156250
118.6800000000,0.7058906250
118.7200000000,0.7066875000
118.7600000000,0.7065937500
118.8000000000,0.7066718750
118.8400000000,0.7068906250
118.8800000000,0.7067656250
118.9200000000,0.7066406250
118.9600000000,0.7065312500
119.0000000000,0.7066562500
119.0400000000,0.7066093750
119.0800000000,0.7066718750
119.1200000000,0.7066250000
119.1600000000,0.7045625000
119.2000000000,0.7067187500
119.2400000000,0.7066875000
119.2800000000,0.7066562500
119.3200000000,0.7066718750
119.3600000000,0.7060000000
119.4000000000,0.7044687500
119.4400000000,0.7068437500
119.4800000000,0.7067343750
119.5200000000,0.7068593750
119.5600000000,0.7067343750
119.6000000000,0.7056250000
119.6400000000,0.7040468750
119.6800000000,0.7065468750
119.7200000000,0.7067187500
119.7600000000,0.7065937500
119.8000000000,0.7066250000
119.8400000000,0.7062812500
119.8800000000,0.7039687500
119.9200000000,0.7067031250
119.9600000000,0.7066718750
120.0000000000,0.7020468750
120.0400000000,0.7022031250
120.0800000000,0.7067187500
120.1200000000,0.7052656250
120.1600000000,0.7032968750
120.2000000000,0.6996718750
120.2400000000,0.6975781250
120.2800000000,0.6856406250
120.3200000000,0.5962656250
120.3600000000,0.4638125000
120.4000000000,0.3231875000
120.4400000000,0.1814843750
120.4800000000,0.0463906250
120.5200000000,-0.0819843750
120.5600000000,-0.2052968750
120.6000000000,-0.2860000000
120.6400000000,-0.3032031250
120.6800000000,-0.3063281250
120.7200000000,-0.3091562500
120.7600000000,-0.3079218750
120.8000000000,-0.3029218750
120.8400000000,-0.3052656250
120.8800000000,-0.3073281250
120.9200000000,-0.3091250000
120.9600000000,-0.3089843750
121.0000000000,-0.3080156250
121.0400000000,-0.3062812500
121.0800000000,-0.3092812500
121.1200000000,-0.3092500000
121.1600000000,-0.3085000000
121.2000000000,-0.3088906250
121.2400000000,-0.3092812500
121.2800000000,-0.3090781250
121.3200000000,-0.3093750000
121.3600000000,-0.3082500000
121.4000000000,-0.3079843750
121.4400000000,-0.3091875000
121.4800000000,-0.3093437500
121.5200000000,-0.3094062500
121.5600000000,-0.3078281250
121.6000000000,-0.3080312500
121.6400000000,-0.3070937500
121.6800000000,-0.3087500000
121.7200000000,-0.3092343750
121.7600000000,-0.3092812500
121.8000000000,-0.3088125000
121.8400000000,-0.3080937500
121.8800000000,-0.3082656250
121.9200000000,-0.3090468750
121.9600000000,-0.3087968750
122.0000000000,-0.3090781250
122.0400000000,-0.3087500000
122.0800000000,-0.3090312500
122.1200000000,-0.3088437500
122.1600000000,-0.3046875000
122.2000000000,-0.3056250000
122.2400000000,-0.3091718750
122.2800000000,-0.3079218750
122.3200000000,-0.3086875000
122.3600000000,-0.3047187500
122.4000000000,-0.3015937500
122.4400000000,-0.3080937500
122.4800000000,-0.3089687500
122.5200000000,-0.3080625000
122.5600000000,-0.3061093750
122.6000000000,-0.3030625000
122.6400000000,-0.3032656250
122.6800000000,-0.3060625000
122.7200000000,-0.3070625000
122.7600000000,-0.3062500000
122.8000000000,-0.3020937500
122.8400000000,-0.2965625000
122.8800000000,-0.2759375000
122.9200000000,-0.2430156250
122.9600000000,-0.2130312500
123.0000000000,-0.1843906250
123.0400000000,-0.1546718750
123.0800000000,-0.1237343750
123.1200000000,-0.0899375000
123.1600000000,-0.0620937500
123.2000000000,-0.0443750000
123.2400000000,-0.0309375000
123.2800000000,-0.0165468750
123.3200000000,0.0038125000
123.3600000000,0.0249687500
123.4000000000,0.0393281250
123.4400000000,0.0488593750
123.4800000000,0.0530937500
123.5200000000,0.0587656250
123.5600000000,0.0702031250
123.6000000000,0.0828906250
123.6400000000,0.0953437500
123.6800000000,0.1024531250
123.7200000000,0.1052812500
123.7600000000,0.1080781250
123.8000000000,0.1124687500
123.8400000000,0.1213437500
123.8800000000,0.1320000000
123.9200000000,0.1424531250
123.9600000000,0.1480625000
124.0000000000,0.1515937500
124.0400000000,0.1585468750
124.0800000000,0.1667343750
124.1200000000,0.1800781250
124.1600000000,0.1883750000
124.2000000000,0.1982968750
124.2400000000,0.2063750000
124.2800000000,0.2155000000
124.3200000000,0.2259687500
124.3600000000,0.2411562500
124.4000000000,0.2576875000
124.4400000000,0.2758437500
124.4800000000,0.2921093750
124.5200000000,0.3109375000
124.5600000000,0.3291406250
124.6000000000,0.3499531250
124.6400000000,0.3717656250
124.6800000000,0.3968593750
124.7200000000,0.4237187500
124.7600000000,0.4474531250
124.8000000000,0.4682968750
124.8400000000,0.4897968750
124.8800000000,0.5129843750
124.9200000000,0.5352343750
124.9600000000,0.5572812500
125.0000000000,0.5717968750
125.0400000000,0.5837500000
125.0800000000,0.5922187500
125.1200000000,0.5999062500
125.1600000000,0.6090625000
125.2000000000,0.6092343750
125.2400000000,0.6063281250
125.2800000000,0.6016875000
125.3200000000,0.5901562500
125.3600000000,0.5739687500
125.4000000000,0.5531718750
125.4400000000,0.5320312500
125.4800000000,0.5106875000
125.5200000000,0.4852187500
125.5600000000,0.4499531250
125.6000000000,0.4062187500
125.6400000000,0.3663593750
125.6800000000,0.3331093750
125.7200000000,0.2999062500
125.7600000000,0.2628906250
125.8000000000,0.2158437500
125.8400000000,0.1715468750
125.8800000000,0.1257031250
125.9200000000,0.0907500000
125.9600000000,0.0565000000
126.0000000000,0.0239218750
126.0400000000,-0.0111093750
126.0800000000,-0.0444843750
126.1200000000,-0.0788906250
126.1600000000,-0.1051562500
126.2000000000,-0.1247343750
126.2400000000,-0.1437656250
126.2800000000,-0.1601093750
126.3200000000,-0.1788125000
126.3600000000,-0.1896250000
126.4000000000,-0.2007031250
126.4400000000,-0.2031406250
126.4800000000,-0.2032031250
126.5200000000,-0.2036250000
126.5600000000,-0.2038906250
126.6000000000,-0.1977968750
126.6400000000,-0.1937343750
126.6800000000,-0.1870937500
126.7200000000,-0.1735781250
126.7600000000,-0.1591406250
126.8000000000,-0.1459375000
126.8400000000,-0.1334062500
126.8800000000,-0.1195156250
126.9200000000,-0.1039843750
126.9600000000,-0.0866093750
127.0000000000,-0.0700312500
127.0400000000,-0.0549218750
127.0800000000,-0.0442656250
127.1200000000,-0.0269375000
127.1600000000,-0.0170312500
127.2000000000,-0.0054531250
127.2400000000,0.0011875000
127.2800000000,0.0069375000
127.3200000000,0.0071875000
127.3600000000,0.0080156250
127.4000000000,0.0032343750
127.4400000000,-0.0065781250
127.4800000000,-0.0192812500
127.5200000000,-0.0310625000
127.5600000000,-0.0493437500
127.6000000000,-0.0687500000
127.6400000000,-0.0936406250
127.6800000000,-0.1203906250
127.7200000000,-0.1489375000
127.7600000000,-0.1765781250
127.8000000000,-0.2080156250
127.8400000000,-0.2379375000
127.8800000000,-0.2677343750
127.9200000000,-0.2859531250
127.9600000000,-0.2962500000
128.0000000000,-0.3013125000
128.0400000000,-0.3007031250
128.0800000000,-0.3047656250
128.1200000000,-0.3057500000
128.1600000000,-0.3012656250
128.2000000000,-0.3016406250
128.2400000000,-0.3042968750
128.2800000000,-0.3034531250
128.3200000000,-0.3079218750
128.3600000000,-0.3072500000
128.4000000000,-0.3022500000
128.4400000000,-0.3067031250
128.4800000000,-0.3075781250
128.5200000000,-0.3041406250
128.5600000000,-0.3052343750
128.6000000000,-0.3054531250
128.6400000000,-0.3028593750
128.6800000000,-0.3057812500
128.7200000000,-0.3059375000
128.7600000000,-0.3036875000
128.8000000000,-0.3001093750
128.8400000000,-0.3046093750
128.8800000000,-0.3010781250
128.9200000000,-0.3048750000
128.9600000000,-0.3049687500
129.0000000000,-0.3013593750
129.0400000000,-0.3008437500
129.0800000000,-0.3013906250
129.1200000000,-0.2978437500
129.1600000000,-0.2997812500
129.2000000000,-0.2982812500
129.2400000000,-0.2906718750
129.2800000000,-0.2784843750
129.3200000000,-0.2667500000
129.3600000000,-0.2545625000
129.4000000000,-0.2420781250
129.4400000000,-0.2211093750
129.4800000000,-0.1967031250
129.5200000000,-0.1685000000
129.5600000000,-0.1453437500
129.6000000000,-0.1257656250
129.6400000000,-0.1052968750
129.6800000000,-0.0787031250
129.7200000000,-0.0500937500
129.7600000000,-0.0183281250
129.8000000000,0.0135781250
129.8400000000,0.0421718750
129.8800000000,0.0676250000
129.9200000000,0.0996718750
129.9600000000,0.1329687500
130.0000000000,0.1734062500
130.0400000000,0.2078906250
130.0800000000,0.2397500000
130.1200000000,0.2658750000
130.1600000000,0.3005781250
130.2000000000,0.3367656250
130.2400000000,0.3777500000
130.2800000000,0.4102968750
130.3200000000,0.4467031250
130.3600000000,0.4771562500
130.4000000000,0.5096875000
130.4400000000,0.5406562500
130.4800000000,0.5741250000
130.5200000000,0.6030937500
130.5600000000,0.6346406250
130.6000000000,0.6621406250
130.6400000000,0.6797500000
130.6800000000,0.6853281250
130.7200000000,0.6912343750
130.7600000000,0.6981093750
130.8000000000,0.7002656250
130.8400000000,0.6997812500
130.8800000000,0.6995000000
130.9200000000,0.6976250000
130.9600000000,0.6998593750
131.0000000000,0.6987187500
131.0400000000,0.6987500000
131.0800000000,0.7004531250
131.1200000000,0.7009062500
131.1600000000,0.6987343750
131.2000000000,0.6961562500
131.2400000000,0.6923281250
131.2800000000,0.6937187500
131.3200000000,0.6968281250
131.3600000000,0.6877031250
131.4000000000,0.6677031250
131.4400000000,0.6424375000
131.4800000000,0.6066875000
131.5200000000,0.5754375000
131.5600000000,0.5400468750
131.6000000000,0.5030625000
131.6400000000,0.4610781250
131.6800000000,0.4222656250
131.7200000000,0.3754843750
131.7600000000,0.3303750000
131.8000000000,0.2859218750
131.8400000000,0.2433750000
131.8800000000,0.1992031250
131.9200000000,0.1505937500
131.9600000000,0.1012187500
132.0000000000,0.0525781250
132.0400000000,0.0095468750
132.0800000000,-0.0390312500
132.1200000000,-0.0885625000
132.1600000000,-0.1400625000
132.2000000000,-0.1849375000
132.2400000000,-0.2307968750
132.2800000000,-0.2707656250
132.3200000000,-0.2947500000
132.3600000000,-0.3023125000
132.4000000000,-0.3053750000
132.4400000000,-0.3036562500
132.4800000000,-0.3031718750
132.5200000000,-0.3030937500
132.5600000000,-0.3051406250
132.6000000000,-0.3063906250
132.6400000000,-0.3085625000
132.6800000000,-0.3093281250
132.7200000000,-0.3051718750
132.7600000000,-0.3038281250
132.8000000000,-0.3057812500
132.8400000000,-0.3071250000
132.8800000000,-0.3092187500
132.9200000000,-0.3092187500
132.9600000000,-0.3076093750
133.0000000000,-0.3042031250
133.0400000000,-0.3072187500
133.0800000000,-0.3089531250
133.1200000000,-0.3093906250
133.1600000000,-0.3087187500
133.2000000000,-0.3089531250
133.2400000000,-0.3073125000
133.2800000000,-0.3077343750
133.3200000000,-0.3078593750
133.3600000000,-0.3082656250
133.4000000000,-0.3062343750
133.4400000000,-0.3017187500
133.4800000000,-0.3046406250
133.5200000000,-0.3068437500
133.5600000000,-0.3063593750
133.6000000000,-0.3015156250
133.6400000000,-0.2862187500
133.6800000000,-0.2388437500
133.7200000000,-0.1748281250
133.7600000000,-0.1052968750
133.8000000000,-0.0266406250
133.8400000000,0.0532968750
133.8800000000,0.1290625000
133.9200000000,0.2019218750
133.9600000000,0.2781718750
134.0000000000,0.3589531250
134.0400000000,0.4355468750
134.0800000000,0.5095000000
134.1200000000,0.5774062500
134.1600000000,0.6397187500
134.2000000000,0.6802187500
134.2400000000,0.6991718750
134.2800000000,0.6999531250
134.3200000000,0.7016406250
134.3600000000,0.7015781250
134.4000000000,0.6979531250
134.4400000000,0.7006093750
134.4800000000,0.7041250000
134.5200000000,0.7040000000
134.5600000000,0.7045000000
134.6000000000,0.7050312500
134.6400000000,0.7010000000
134.6800000000,0.7028750000
134.7200000000,0.7064062500
134.7600000000,0.7044062500
134.8000000000,0.7055937500
134.8400000000,0.7055312500
134.8800000000,0.7008750000
134.9200000000,0.7013750000
134.9600000000,0.7034375000
135.0000000000,0.7038437500
135.0400000000,0.7056718750
135.0800000000,0.7050312500
135.1200000000,0.7005625000
135.1600000000,0.7037656250
135.2000000000,0.7058437500
135.2400000000,0.7021875000
135.2800000000,0.7051250000
135.3200000000,0.7027187500
135.3600000000,0.7006875000
135.4000000000,0.7010312500
135.4400000000,0.6952968750
135.4800000000,0.6664218750
135.5200000000,0.6080937500
135.5600000000,0.5423593750
135.6000000000,0.4744375000
135.6400000000,0.4000000000
135.6800000000,0.3210468750
135.7200000000,0.2419531250
135.7600000000,0.1666875000
135.8000000000,0.0917812500
135.8400000000,0.0126875000
135.8800000000,-0.0648750000
135.9200000000,-0.1447500000
135.9600000000,-0.2207187500
136.0000000000,-0.2852656250
136.0400000000,-0.3027812500
136.0800000000,-0.3020781250
136.1200000000,-0.3016875000
136.1600000000,-0.3078437500
136.2000000000,-0.3084062500
136.2400000000,-0.3092968750
136.2800000000,-0.3089687500
136.3200000000,-0.3024062500
136.3600000000,-0.3068281250
136.4000000000,-0.3080468750
136.4400000000,-0.3072968750
136.4800000000,-0.3092656250
136.5200000000,-0.3085000000
136.5600000000,-0.3075312500
136.6000000000,-0.3081093750
136.6400000000,-0.3064531250
136.6800000000,-0.3079062500
136.7200000000,-0.3092343750
136.7600000000,-0.3092187500
136.8000000000,-0.3092031250
136.8400000000,-0.3093125000
136.8800000000,-0.3081562500
136.9200000000,-0.3092343750
136.9600000000,-0.3094218750
137.0000000000,-0.3094375000
137.0400000000,-0.3093437500
137.0800000000,-0.3090000000
137.1200000000,-0.3093593750
137.1600000000,-0.3080156250
137.2000000000,-0.3084843750
137.2400000000,-0.3092500000
137.2800000000,-0.3093906250
137.3200000000,-0.3073281250
137.3600000000,-0.3062968750
137.4000000000,-0.3079062500
137.4400000000,-0.3091718750
137.4800000000,-0.3092812500
137.5200000000,-0.3089843750
137.5600000000,-0.3065937500
137.6000000000,-0.3067656250
137.6400000000,-0.3090781250
137.6800000000,-0.3087656250
137.7200000000,-0.3082031250
137.7600000000,-0.3071093750
137.8000000000,-0.3057187500
137.8400000000,-0.3063906250
137.8800000000,-0.3087031250
137.9200000000,-0.3061250000
137.9600000000,-0.3074843750
138.0000000000,-0.3065781250
138.0400000000,-0.3050625000
138.0800000000,-0.3046093750
138.1200000000,-0.3022343750
138.1600000000,-0.3021406250
138.2000000000,-0.2965000000
138.2400000000,-0.2787656250
138.2800000000,-0.2440312500
138.3200000000,-0.2045937500
138.3600000000,-0.1669843750
138.4000000000,-0.1289062500
138.4400000000,-0.0856406250
138.4800000000,-0.0496093750
138.5200000000,-0.0115625000
138.5600000000,0.0201250000
138.6000000000,0.0575468750
138.6400000000,0.0981250000
138.6800000000,0.1367500000
138.7200000000,0.1747812500
138.7600000000,0.2075781250
138.8000000000,0.2403281250
138.8400000000,0.2754687500
138.8800000000,0.3121562500
138.9200000000,0.3478593750
138.9600000000,0.3801562500
139.0000000000,0.4073906250
139.0400000000,0.4338281250
139.0800000000,0.4547500000
139.1200000000,0.4775625000
139.1600000000,0.5024843750
139.2000000000,0.5292812500
139.2400000000,0.5421093750
139.2800000000,0.5521562500
139.3200000000,0.5573906250
139.3600000000,0.5692500000
139.4000000000,0.5838906250
139.4400000000,0.5953906250
139.4800000000,0.5985312500
139.5200000000,0.6011250000
139.5600000000,0.6019218750
139.6000000000,0.6065156250
139.6400000000,0.6129843750
139.6800000000,0.6137968750
139.7200000000,0.6177343750
139.7600000000,0.6205000000
139.8000000000,0.6233593750
139.8400000000,0.6249375000
139.8800000000,0.6290781250
139.9200000000,0.6276250000
139.9600000000,0.6348281250
140.0000000000,0.6409687500
140.0400000000,0.6407656250
140.0800000000,0.6352500000
140.1200000000,0.6366093750
140.1600000000,0.6384062500
140.2000000000,0.6388125000
140.2400000000,0.6448906250
140.2800000000,0.6385468750
140.3200000000,0.6362187500
140.3600000000,0.6360468750
140.4000000000,0.6277187500
140.4400000000,0.6222656250
140.4800000000,0.6180625000
140.5200000000,0.6115937500
